UserId:ItemId,Prediction
u0000919:i2209764,6.3
u0000919:i2305051,7.2
u0000919:i2321549,6.9
u0000919:i2345112,6.3
u0000919:i2347134,7.1
u0000919:i2359417,6.8
u0000919:i2404181,7.4
u0000919:i2404461,7.9
u0000919:i2562232,7.9
u0000919:i2567712,7.4
u0000919:i2582802,8.6
u0000919:i2582846,7.9
u0000919:i2752688,6.6
u0000919:i2870648,8.0
u0000919:i2872718,7.9
u0000919:i2872732,6.4
u0000919:i2883512,7.3
u0000919:i2920540,7.5
u0000919:i2937898,7.1
u0000919:i2980516,7.8
u0000919:i3074780,7.3
u0000919:i3169706,7.8
u0000919:i3316960,7.5
u0000919:i3409392,7.2
u0000919:i3636326,6.8
u0000987:i0816692,8.7
u0000987:i1392190,8.4
u0000987:i2084970,8.1
u0000987:i2802144,7.8
u0000987:i2911666,7.2
u0001020:i0092005,7.558009681835449
u0001020:i1132449,7.558047756931206
u0001020:i1655442,7.558099485662227
u0001056:i0268978,8.2
u0001056:i0482571,8.5
u0001056:i0816692,8.7
u0001056:i1392190,8.4
u0001056:i2084970,8.1
u0001056:i2582802,8.6
u0001065:i0369610,10.3
u0001065:i1911658,10.3
u0001065:i2322441,10.3
u0001065:i2381249,10.3
u0001065:i2397535,10.3
u0001065:i2582802,10.299999999999999
u0001065:i2802144,10.3
u0001065:i2820852,10.3
u0001098:i0840361,7.6
u0001098:i1706620,7.0
u0001098:i2395427,7.9
u0001112:i0048280,8.39516791038448
u0001112:i0838221,8.39524072252226
u0001112:i1100089,8.39525692112306
u0001112:i1708135,8.395181064101362
u0001112:i1980929,8.395244323961983
u0001112:i2039393,8.395231746773483
u0001112:i2179136,8.395247136385166
u0001112:i2235108,8.395261581359614
u0001112:i2404425,8.395234064775439
u0001112:i2726560,8.395209176755163
u0001112:i2802144,8.395232778501166
u0001112:i3062976,8.395231827861746
u0001112:i3152624,8.395248091813357
u0001112:i4246854,8.395175886162564
u0001112:i4284010,8.395251982382241
u0001115:i0112471,5.627413711504749
u0001115:i0870984,5.627387391598903
u0001115:i1020072,5.627446629921805
u0001115:i1100089,5.627439752941531
u0001115:i1334260,5.6274070240053735
u0001115:i1340138,5.627373753157739
u0001115:i1528100,5.627390403611855
u0001115:i1809398,5.627396839819034
u0001115:i2084970,5.627412447729526
u0001115:i2103281,5.627413307208434
u0001115:i2322441,5.627380494187284
u0001115:i2338151,5.627341702490593
u0001115:i2713180,5.627400415456045
u0001115:i2788710,5.627392348747399
u0001115:i2980516,5.627408021220641
u0001115:i3007512,5.627390505080275
u0001115:i3316960,5.627433472685846
u0001115:i3668452,5.627338161351325
u0001115:i4078510,5.627339123558341
u0001115:i4240654,5.627341439930509
u0001115:i4458296,5.627338664289044
u0001115:i4565448,5.531397040890774
u0001145:i0478970,7.721694082947479
u0001145:i1100089,7.7217692103288496
u0001145:i1340138,7.721675023034599
u0001145:i1392190,7.721799742257375
u0001145:i1638002,7.721659948053555
u0001145:i1655441,7.721667849917692
u0001145:i2084970,7.721718202690138
u0001145:i2322441,7.721694359552861
u0001145:i2360310,7.7215581639355495
u0001145:i2381941,7.721685230601097
u0001145:i2582802,7.721758736753582
u0001145:i2726560,7.721652687663406
u0001145:i2802144,7.721719585225102
u0001145:i2908446,7.7216407237323015
u0001145:i3622592,7.721684439378525
u0001145:i4357170,7.721558984477512
u0001157:i0055928,7.2999407782939425
u0001157:i0057076,7.299928680300573
u0001157:i0058150,7.2999393617777475
u0001157:i0059800,7.299906818330292
u0001157:i0061452,7.299900769027873
u0001157:i0062512,7.299941032062823
u0001157:i0064757,7.2999171525612825
u0001157:i0317740,7.299973986092227
u0001157:i2126355,7.299957589178901
u0001157:i2179136,7.299964761794024
u0001157:i2293640,7.299968962950602
u0001173:i0109830,8.466676206454657
u0001173:i0416449,8.46664130131728
u0001173:i1034032,8.466612494175035
u0001173:i1086772,8.46662337721618
u0001173:i2883512,8.466667208093108
u0001173:i2938416,8.466582925560985
u0001183:i1148165,7.966653299408535
u0001183:i1291150,7.9665993089901885
u0001183:i1823672,7.966655893016094
u0001183:i2015381,7.966702510895959
u0001183:i2395427,7.966670883346955
u0001183:i2911666,7.966654020420699
u0001183:i3244512,7.966655712777119
u0001189:i0063442,7.7349807201344785
u0001189:i0065462,7.734981720224999
u0001189:i0067065,7.734981571902248
u0001189:i0068408,7.734982412809107
u0001189:i0069768,7.734982262595034
u0001189:i0144084,7.7350992328162524
u0001189:i0365907,7.735084747499318
u0001189:i0397535,7.7350828433782315
u0001189:i0470752,7.735123092278035
u0001189:i0816692,7.735117045973693
u0001189:i0829150,7.735056158668802
u0001189:i1029360,7.735067864100094
u0001189:i1121096,7.73503612425025
u0001189:i1204977,7.735052236758183
u0001189:i1392190,7.735148324060728
u0001189:i1403241,7.735049973040385
u0001189:i1528100,7.735078454752228
u0001189:i1600196,7.735107679067655
u0001189:i1617661,7.735057831076057
u0001189:i1661199,7.735103452839906
u0001189:i1726592,7.735057417510308
u0001189:i1823672,7.7350605490833155
u0001189:i1881002,7.735077229360496
u0001189:i1951265,7.735102728759214
u0001189:i1971325,7.73504879527899
u0001189:i2096672,7.735047138973799
u0001189:i2170593,7.73509875924204
u0001189:i2179136,7.7351155025239136
u0001189:i2180994,7.735060721187477
u0001189:i2231253,7.73505502645864
u0001189:i2245084,7.7351176217956805
u0001189:i2267998,7.735128081715828
u0001189:i2300975,7.735050956712623
u0001189:i2305051,7.735119717138147
u0001189:i2310332,7.735091840973332
u0001189:i2321549,7.735139771640351
u0001189:i2395427,7.735104589132138
u0001189:i2397535,7.735107841445738
u0001189:i2436386,7.735066106418725
u0001189:i2446042,7.735028011135522
u0001189:i2562232,7.73514133136185
u0001189:i2788710,7.735075988715646
u0001189:i2799166,7.735027370232461
u0001189:i2820852,7.735106616485836
u0001189:i2872718,7.735119054602193
u0001189:i2872732,7.735094132967887
u0001189:i2908446,7.735056184409769
u0001189:i2911666,7.73510614376426
u0001189:i2918436,7.735039191460678
u0001189:i2960930,7.7350513066632995
u0001189:i2980516,7.735117310917859
u0001189:i3025410,7.734981043563336
u0001189:i3212002,7.734982100344852
u0001189:i3235888,7.735132779058698
u0001189:i3316960,7.7351127554649795
u0001189:i3322940,7.735050074800272
u0001189:i3612616,7.735119809454327
u0001195:i0816692,7.633351813429226
u0001195:i1690953,7.633341866930377
u0001195:i1823672,7.633320794599488
u0001195:i1872194,7.633330009331538
u0001195:i2179136,7.63334238706664
u0001195:i2267998,7.633350748144949
u0001195:i2381941,7.633339192853246
u0001195:i2395427,7.633340627151273
u0001195:i2802144,7.633333055486737
u0001195:i3011894,7.633343715736958
u0001195:i3316960,7.633348181889882
u0001232:i2245084,8.550046500040182
u0001232:i2562232,8.550072886765356
u0001232:i2582802,8.550074184366128
u0001232:i2582846,8.550039624422578
u0001238:i0405094,8.5
u0001238:i0964517,7.9
u0001238:i1772264,6.8
u0001238:i1798684,8.0
u0001244:i0114746,7.800012435910456
u0001244:i0369610,7.800002142987657
u0001244:i1091722,7.799991522779053
u0001244:i1392190,7.800031615461226
u0001244:i1638002,7.799968981351826
u0001244:i1655441,7.799970640429182
u0001244:i1956620,7.79996586715145
u0001244:i2194499,7.79999782974459
u0001244:i2224026,7.799984976454169
u0001244:i2245084,7.799992473462458
u0001244:i2357129,7.799987148282387
u0001244:i2557490,7.799963195760767
u0001244:i2872732,7.799992196655248
u0001258:i1371111,7.278703128810775
u0001258:i1421051,7.278706776112391
u0001258:i1615147,7.278707699744372
u0001258:i1714915,7.278712549930424
u0001258:i2562232,7.27870618570492
u0001258:i2872718,7.2787067616135745
u0001292:i0093605,7.0
u0001292:i0119174,7.8
u0001292:i0338564,8.1
u0001292:i0362270,7.3
u0001292:i0816556,6.1
u0001292:i0978762,8.2
u0001292:i1524575,4.5
u0001292:i1649443,5.4
u0001292:i1703148,6.8
u0001292:i2106476,8.3
u0001292:i2326554,7.1
u0001292:i2401097,5.5
u0001292:i2404425,7.4
u0001292:i2679042,0.0
u0001292:i2752772,0.0
u0001292:i3045616,5.5
u0001292:i3813310,6.7
u0001323:i1340138,4.300008360075469
u0001323:i1392190,4.30013135018628
u0001323:i2199571,4.29993810502805
u0001323:i2293640,4.2999866273977805
u0001323:i2582802,4.300028554964774
u0001323:i2802144,4.300033351007946
u0001323:i2872718,4.299951311405043
u0001323:i3504048,4.3000134293598355
u0001353:i0088847,6.4666991796801065
u0001353:i0104257,6.46669897061725
u0001353:i0114369,6.4667059433498135
u0001353:i0118615,6.466637332475891
u0001353:i0120815,6.466768237126758
u0001353:i0172495,6.466702258021372
u0001353:i0385002,6.4666827465356205
u0001353:i0399146,6.466746022188109
u0001353:i0477080,6.466715393719241
u0001353:i0488120,6.466713844592593
u0001353:i1637706,6.466694306712963
u0001353:i1743993,6.466550477166492
u0001353:i1790864,6.466685905600526
u0001353:i2267998,6.466736947058819
u0001362:i0050083,6.5128062342534445
u0001362:i0103030,6.512920557643947
u0001362:i1020072,6.5130736628066135
u0001362:i1499658,6.512953666119996
u0001362:i1649443,6.512944100517062
u0001362:i1698641,6.5129661016433005
u0001362:i1790864,6.512931603355626
u0001362:i1791528,6.513028214575794
u0001362:i1872194,6.5129507045518436
u0001362:i2084970,6.512974650443926
u0001362:i2170439,6.512894954325413
u0001362:i2179136,6.513022249223422
u0001362:i2238050,6.512944510644366
u0001362:i2305051,6.512981737239318
u0001362:i2310332,6.512975316041462
u0001362:i2321549,6.513033638296058
u0001362:i2390361,6.513014576025806
u0001362:i2446042,6.512858406636537
u0001362:i2524674,6.512995818532289
u0001362:i2718492,6.513061613924181
u0001362:i2737050,6.51303968369576
u0001362:i2784678,6.513011252925531
u0001362:i2802144,6.512990860023876
u0001362:i2980592,6.513001277233506
u0001362:i3316960,6.512987789300307
u0001362:i3442006,6.51292573131016
u0001369:i0369610,7.3
u0001369:i1798684,8.0
u0001369:i3079380,7.3
u0001408:i0478970,7.8
u0001408:i0480242,6.8
u0001408:i2096673,8.6
u0001408:i2848292,6.7
u0001409:i0478970,7.8
u0001409:i1024648,7.8
u0001409:i2179136,7.4
u0001409:i2199571,6.6
u0001409:i2381249,8.0
u0001417:i1100089,7.5500131953464
u0001417:i1398426,7.549993232609033
u0001417:i2293640,7.549990203782021
u0001417:i2883512,7.549983839470399
u0001417:i3660770,7.55000526056823
u0001450:i0095016,8.142096346996958
u0001450:i0105104,8.142114790961065
u0001450:i0109446,8.142074753635239
u0001450:i0114369,8.142100636517315
u0001450:i0118647,8.142103725238746
u0001450:i0120689,8.142098662018288
u0001450:i0120815,8.142070621956915
u0001450:i0212985,8.14210003103733
u0001450:i0242423,8.14210506167998
u0001450:i0250258,8.14210399948709
u0001450:i0253474,8.14208325525946
u0001450:i0268126,8.142069592161926
u0001450:i0284490,8.142099278413031
u0001450:i0307479,8.142085736238421
u0001450:i0365907,8.142080437329803
u0001450:i0382077,8.142097889339139
u0001450:i0384680,8.142086216754285
u0001450:i0431197,8.142084433958123
u0001450:i0443272,8.14207996070305
u0001450:i0443274,8.142100099415783
u0001450:i0465142,8.142089339734538
u0001450:i0478304,8.142086427587852
u0001450:i0795351,8.142091915071495
u0001450:i0804522,8.14210646328895
u0001450:i0816692,8.142073800047125
u0001450:i0878804,8.142104026550907
u0001450:i1130884,8.142096318711488
u0001450:i1156398,8.142083357686507
u0001450:i1243957,8.142091674005437
u0001450:i1284575,8.142096326836798
u0001450:i1345836,8.142077002995997
u0001450:i1542344,8.142082817245981
u0001450:i1637725,8.14208457668033
u0001450:i1724966,8.142126232433485
u0001450:i1809398,8.142098651094546
u0001450:i1872194,8.142098308844822
u0001450:i2039393,8.142083548838228
u0001450:i2084970,8.142075115540612
u0001450:i2208568,8.14210405201195
u0001450:i2267998,8.14208081166386
u0001450:i2279373,8.142087402484947
u0001450:i2345737,8.142083537544751
u0001450:i2402157,8.142092546327616
u0001450:i2637276,8.142085199842809
u0001450:i2713180,8.142096776488346
u0001450:i2802144,8.142101557635073
u0001450:i2870612,8.142100232139871
u0001450:i2911666,8.142083324835024
u0001450:i2980516,8.142100622595995
u0001450:i3042408,8.142110135771276
u0001455:i0117060,10.3
u0001455:i0120755,10.3
u0001455:i0317919,10.3
u0001455:i0458481,10.3
u0001455:i0790628,10.3
u0001455:i0829150,10.3
u0001455:i1253863,10.3
u0001455:i1267297,10.3
u0001455:i1490017,10.300000000000002
u0001455:i1538403,10.3
u0001455:i1670345,10.3
u0001455:i1840309,10.3
u0001455:i1872181,10.3
u0001455:i2103281,10.3
u0001455:i2109248,10.3
u0001455:i2281587,10.3
u0001455:i2333784,10.3
u0001455:i2390237,10.3
u0001455:i2713180,10.300000000000002
u0001455:i3097204,10.3
u0001455:i3099498,10.3
u0001468:i1790864,8.323801557442202
u0001468:i1853728,8.323812099921405
u0001468:i2245084,8.323809570094369
u0001468:i2267998,8.323810407215797
u0001492:i0052357,7.049890565226151
u0001492:i0061328,7.049875248866123
u0001492:i0080749,7.049878391870116
u0001492:i0167404,7.049956579513875
u0001492:i0217869,7.04993922154262
u0001492:i0421054,7.04992356160782
u0001492:i0481369,7.0498616475020155
u0001492:i0816692,7.049967165637529
u0001492:i1568338,7.049907817606807
u0001492:i2345737,7.049943876845648
u0001505:i0104237,6.855521993218551
u0001505:i0119094,6.855568699251592
u0001505:i0241303,6.85555966510117
u0001505:i0376136,6.855558349578421
u0001505:i0423977,6.855550462330838
u0001505:i0482088,6.855554264288357
u0001505:i1480656,6.855551565340763
u0001505:i1706620,6.85556558046809
u0001505:i2381941,6.8555518943042735
u0001505:i2479800,6.855552815999102
u0001505:i2639254,6.85554726113903
u0001505:i2726560,6.855538515698739
u0001505:i2923316,6.855536084098424
u0001505:i2965412,6.855544106667707
u0001516:i0758758,8.3
u0001516:i1263750,8.3
u0001516:i1733105,8.3
u0001516:i2278388,8.3
u0001516:i2334873,8.3
u0001516:i2562232,8.3
u0001516:i2980516,8.3
u0001529:i0070034,6.686621393717938
u0001529:i0070917,6.686627716413923
u0001529:i0071230,6.686625553306927
u0001529:i0082198,6.68666280893211
u0001529:i0082340,6.686623091836578
u0001529:i0082971,6.686677402363875
u0001529:i0083944,6.686666104220933
u0001529:i0084522,6.686651178581309
u0001529:i0087469,6.686653472144496
u0001529:i0089880,6.686623499791079
u0001529:i0093870,6.686666362181126
u0001529:i0095956,6.686645111319566
u0001529:i0097576,6.686677617281033
u0001529:i0097659,6.686645951330842
u0001529:i0100502,6.68661572140325
u0001529:i0101540,6.686682937741002
u0001529:i0102926,6.686672020930469
u0001529:i0105112,6.686616824149031
u0001529:i0106489,6.686689353816234
u0001529:i0107978,6.686621400294895
u0001529:i0112384,6.686680273357825
u0001529:i0114214,6.686652849545581
u0001529:i0119396,6.686666658327959
u0001529:i0120891,6.686644564995052
u0001529:i0134119,6.6866800973069855
u0001529:i0142342,6.686651728666143
u0001529:i0146316,6.686644389873991
u0001529:i0215750,6.686668405951022
u0001529:i0241527,6.686667886167706
u0001529:i0252299,6.686659437517054
u0001529:i0258463,6.686660781667025
u0001529:i0295297,6.686663951093602
u0001529:i0314353,6.686669210623003
u0001529:i0320661,6.686670738802671
u0001529:i0325703,6.686644153798295
u0001529:i0343818,6.686656092447549
u0001529:i0367882,6.686679069153542
u0001529:i0371746,6.686688128839614
u0001529:i0372183,6.686667553193927
u0001529:i0387131,6.686687307148263
u0001529:i0388482,6.686665126898376
u0001529:i0417741,6.6866767470133714
u0001529:i0421073,6.686655925917639
u0001529:i0421206,6.686669819140214
u0001529:i0430105,6.6866518821718515
u0001529:i0440963,6.686674059474467
u0001529:i0442933,6.68665597902187
u0001529:i0462200,6.686651947627832
u0001529:i0472043,6.686675697244877
u0001529:i0472399,6.686656810699128
u0001529:i0478970,6.686658540406724
u0001529:i0479884,6.686665507252434
u0001529:i0787475,6.68665611822712
u0001529:i0800039,6.686662729984159
u0001529:i0804463,6.686645399515706
u0001529:i0848228,6.686675123676772
u0001529:i0892899,6.6866264951233
u0001529:i0942385,6.686667069922488
u0001529:i0964517,6.686668802466207
u0001529:i1060277,6.686670299261373
u0001529:i1100089,6.68668553955489
u0001529:i1121931,6.686651040516081
u0001529:i1129442,6.686654109596973
u0001529:i1183911,6.686677206831997
u0001529:i1201607,6.686691085346428
u0001529:i1217613,6.686641421173523
u0001529:i1318514,6.686666289751283
u0001529:i1456635,6.686667295887561
u0001529:i1491044,6.686660804455405
u0001529:i1528100,6.686660666177422
u0001529:i1591479,6.6866448759178105
u0001529:i1600196,6.686666085487539
u0001529:i1709143,6.686653358496217
u0001529:i1809398,6.686669320578934
u0001529:i1870425,6.686632348535205
u0001529:i1972571,6.686685450417261
u0001529:i1976000,6.686666780402135
u0001529:i1989674,6.686622307673552
u0001529:i2024544,6.686696522278
u0001529:i2061712,6.686623785780606
u0001529:i2062996,6.686663690037321
u0001529:i2103281,6.686685951025047
u0001529:i2209764,6.686643218167585
u0001529:i2345737,6.68666341191704
u0001529:i2402085,6.6866589355907164
u0001529:i2409300,6.686665533538779
u0001529:i2446042,6.6866368824108156
u0001529:i2446600,6.6866709622453815
u0001529:i2557490,6.686644903433184
u0001529:i2567712,6.686673199467296
u0001529:i2582802,6.686678129638428
u0001529:i2614684,6.686677971152626
u0001529:i2713180,6.6866742160787656
u0001529:i2872718,6.686665594012615
u0001529:i2911666,6.6866665404235475
u0001529:i3097204,6.686660851112194
u0001529:i3549508,6.686680272102524
u0001529:i3625152,6.68662625976123
u0001540:i1398426,0.0
u0001540:i2820852,7.5
u0001540:i2848292,6.7
u0001541:i0323033,6.3
u0001541:i0413267,6.3
u0001541:i2310332,6.3
u0001544:i0070902,6.39671444358606
u0001544:i0078748,6.39668999135889
u0001544:i0106489,6.396791453243356
u0001544:i0119008,6.3967789834050715
u0001544:i0120586,6.396685741362125
u0001544:i0264464,6.396755483801485
u0001544:i0289765,6.3967814460321115
u0001544:i0360717,6.3967796751231205
u0001544:i0393109,6.3967010372896995
u0001544:i0430105,6.3967008656401925
u0001544:i0455944,6.396769149995359
u0001544:i0816692,6.39670395978548
u0001544:i0840361,6.396782386257833
u0001544:i1176726,6.396718903867733
u0001544:i1190536,6.396745887362004
u0001544:i1216491,6.396697082342485
u0001544:i1247690,6.396700161599564
u0001544:i1297919,6.396717626295498
u0001544:i1392214,6.39673325161464
u0001544:i1609479,6.396731348702755
u0001544:i1726592,6.396732765325361
u0001544:i2179136,6.396766497033887
u0001544:i2231253,6.396729188334878
u0001544:i2368553,6.396717971607431
u0001544:i2377322,6.396683004078349
u0001544:i2395199,6.396743387603524
u0001544:i2402085,6.396688464348568
u0001544:i2402157,6.396703348935901
u0001544:i2452200,6.396703419695394
u0001544:i2515030,6.396789660296058
u0001544:i2582802,6.396709595644137
u0001544:i2713180,6.396765582055333
u0001544:i2872718,6.396692319804124
u0001544:i2911666,6.396718896960104
u0001544:i2937898,6.396782747944891
u0001544:i2980648,6.396784517716583
u0001544:i3007512,6.396699982664626
u0001544:i3399024,6.396686210551927
u0001544:i3480796,6.396719802825704
u0001544:i3776288,6.396722891129064
u0001544:i4257858,6.396688005549221
u0001550:i0013442,7.841460161262747
u0001550:i0040522,7.841479092857807
u0001550:i0045152,7.841480861665526
