UserId:ItemId,Prediction
u0001056:i0816692,7
u0001056:i1392190,7
u0001056:i2084970,7
u0001056:i2582802,7
u0001065:i0369610,10.0
u0001065:i1911658,10.0
u0001065:i2322441,10.0
u0001065:i2381249,10.0
u0001065:i2397535,10.0
u0001065:i2582802,9.999999999999998
u0001065:i2802144,10.0
u0001065:i2820852,10.0
u0001098:i0840361,7
u0001098:i1706620,7
u0001098:i2395427,7
u0001112:i0048280,8.095167956923609
u0001112:i0838221,8.095240769069845
u0001112:i1100089,8.09525696766984
u0001112:i1708135,8.095181110642146
u0001112:i1980929,8.095244370508752
u0001112:i2039393,8.095231793321213
u0001112:i2179136,8.095247182930935
u0001112:i2235108,8.095261627908597
u0001112:i2404425,8.09523411132126
u0001112:i2726560,8.09520922329692
u0001112:i2802144,8.095232825044974
u0001112:i3062976,8.095231874407748
u0001112:i3152624,8.095248138359086
u0001112:i4246854,8.095175932702512
u0001112:i4284010,8.095252028931078
u0001115:i0112471,5.327413695320525
u0001115:i0870984,5.327387375409534
u0001115:i1020072,5.327446613748201
u0001115:i1100089,5.327439736763877
u0001115:i1334260,5.3274070078219955
u0001115:i1340138,5.32737373697946
u0001115:i1528100,5.327390387428811
u0001115:i1809398,5.32739682363906
u0001115:i2084970,5.32741243154288
u0001115:i2103281,5.327413291035975
u0001115:i2322441,5.327380478009128
u0001115:i2338151,5.327341686295654
u0001115:i2713180,5.327400399278841
u0001115:i2788710,5.327392332557187
u0001115:i2980516,5.327408005046708
u0001115:i3007512,5.327390488889677
u0001115:i3316960,5.32743345649902
u0001115:i3668452,5.3273381451590875
u0001115:i4078510,5.3273391073690055
u0001115:i4240654,5.327341423733761
u0001115:i4458296,5.327338648104081
u0001115:i4565448,5.2313970394778035
u0001145:i0478970,7.421693917904587
u0001145:i1100089,7.421769045297206
u0001145:i1340138,7.421674857954456
u0001145:i1392190,7.421799577231958
u0001145:i1638002,7.421659782989628
u0001145:i1655441,7.4216676848625145
u0001145:i2084970,7.421718037658319
u0001145:i2322441,7.421694194483449
u0001145:i2360310,7.421557998827533
u0001145:i2381941,7.421685065550735
u0001145:i2582802,7.421758569309747
u0001145:i2726560,7.421652522581985
u0001145:i2802144,7.421719420168643
u0001145:i2908446,7.4216405586677645
u0001145:i3622592,7.4216842735595625
u0001145:i4357170,7.421558819368687
u0001157:i0055928,6.999940778293943
u0001157:i0057076,6.999928680300573
u0001157:i0058150,6.999939361777748
u0001157:i0059800,6.999906818330293
u0001157:i0061452,6.999900769027874
u0001157:i0062512,6.999941032062823
u0001157:i0064757,6.999917152561283
u0001157:i0317740,6.999973986092228
u0001157:i2126355,6.999957589178901
u0001157:i2179136,6.999964761794025
u0001157:i2293640,6.999968962950602
u0001173:i0109830,8.166676184958968
u0001173:i0416449,8.166641279825601
u0001173:i1034032,8.16661247268592
u0001173:i1086772,8.166623355726374
u0001173:i2883512,8.166667186598886
u0001173:i2938416,8.166582904074968
u0001183:i1148165,7.666653302794871
u0001183:i1291150,7.666599312377023
u0001183:i1823672,7.666655896402317
u0001183:i2015381,7.666702514281896
u0001183:i2395427,7.666670886733206
u0001183:i2911666,7.666654023807107
u0001183:i3244512,7.66665571616358
u0001189:i0063442,7.434980692351839
u0001189:i0065462,7.434981692440204
u0001189:i0067065,7.434981544117833
u0001189:i0068408,7.434982385023435
u0001189:i0069768,7.434982234810009
u0001189:i0144084,7.43509920503597
u0001189:i0365907,7.435084716929769
u0001189:i0397535,7.435082815595183
u0001189:i0470752,7.435123064499181
u0001189:i0816692,7.43511701819467
u0001189:i0829150,7.435056130885813
u0001189:i1029360,7.435067836317665
u0001189:i1121096,7.4350360964680124
u0001189:i1204977,7.435052208974692
u0001189:i1392190,7.435148296276799
u0001189:i1403241,7.4350499452570915
u0001189:i1528100,7.435078426969655
u0001189:i1600196,7.435107651288013
u0001189:i1617661,7.435057803290223
u0001189:i1661199,7.435103425060089
u0001189:i1726592,7.435057386936552
u0001189:i1823672,7.435060521296694
u0001189:i1881002,7.435077201578636
u0001189:i1951265,7.435102700974114
u0001189:i1971325,7.435048767497836
u0001189:i2096672,7.435047111192586
u0001189:i2170593,7.435098731461579
u0001189:i2179136,7.435115474740618
u0001189:i2180994,7.435060693405876
u0001189:i2231253,7.435054998675772
u0001189:i2245084,7.435117594015831
u0001189:i2267998,7.43512805114487
u0001189:i2300975,7.435050928929234
u0001189:i2305051,7.435119689359911
u0001189:i2310332,7.435091813190419
u0001189:i2321549,7.4351397438600495
u0001189:i2395427,7.43510456134943
u0001189:i2397535,7.435107810875763
u0001189:i2436386,7.435066078637877
u0001189:i2446042,7.435027983353888
u0001189:i2562232,7.435141303584796
u0001189:i2788710,7.435075960935663
u0001189:i2799166,7.435027342448202
u0001189:i2820852,7.4351065887027215
u0001189:i2872718,7.435119026824183
u0001189:i2872732,7.43509410518575
u0001189:i2908446,7.435056156630184
u0001189:i2911666,7.435106115983922
u0001189:i2918436,7.435039163676179
u0001189:i2960930,7.435051278881256
u0001189:i2980516,7.435117283133208
u0001189:i3025410,7.434981015780024
u0001189:i3212002,7.434982072560612
u0001189:i3235888,7.435132751279181
u0001189:i3316960,7.435112727684983
u0001189:i3322940,7.435050043296698
u0001189:i3612616,7.4351197816717525
u0001195:i0816692,7.333351734553601
u0001195:i1690953,7.333341788053871
u0001195:i1823672,7.333320715722014
u0001195:i1872194,7.333329930454956
u0001195:i2179136,7.333342308191587
u0001195:i2267998,7.333350655721273
u0001195:i2381941,7.333339113980089
u0001195:i2395427,7.33334054827423
u0001195:i2802144,7.333332976610826
u0001195:i3011894,7.333343636861978
u0001195:i3316960,7.333348103016102
u0001232:i2245084,8.25004670836307
u0001232:i2562232,8.250073095071778
u0001232:i2582802,8.250074392669276
u0001232:i2582846,8.25003983274314
u0001238:i0405094,7
u0001238:i0964517,7
u0001238:i1772264,7
u0001238:i1798684,7
u0001244:i0114746,7.500012136419386
u0001244:i0369610,7.500001843500315
u0001244:i1091722,7.499991223290147
u0001244:i1392190,7.500031315967426
u0001244:i1638002,7.499968681871441
u0001244:i1655441,7.499970340948245
u0001244:i1956620,7.499965567671881
u0001244:i2194499,7.49999753025756
u0001244:i2224026,7.499984676971442
u0001244:i2245084,7.499992173973999
u0001244:i2357129,7.4999868487989865
u0001244:i2557490,7.4999628962822795
u0001244:i2872732,7.499991897170622
u0001258:i1371111,6.978703089655441
u0001258:i1421051,6.978706736955674
u0001258:i1615147,6.978707660590516
u0001258:i1714915,6.978712510769729
u0001258:i2562232,6.9787061465533275
u0001258:i2872718,6.978706722461363
u0001292:i0093605,7
u0001292:i0119174,7
u0001292:i0338564,7
u0001292:i0362270,7
u0001292:i0816556,7
u0001292:i0978762,7
u0001292:i1524575,7
u0001292:i1649443,7
u0001292:i1703148,7
u0001292:i2106476,7
u0001292:i2326554,7
u0001292:i2401097,7
u0001292:i2404425,7
u0001292:i2679042,7
u0001292:i2752772,7
u0001292:i3045616,7
u0001292:i3813310,7
u0001323:i1340138,4.000007134820267
u0001323:i1392190,4.000130124878877
u0001323:i2199571,3.9999368798076453
u0001323:i2293640,3.9999854021555885
u0001323:i2582802,4.000027329706578
u0001323:i2802144,4.000032125743326
u0001323:i2872718,3.9999500861869723
u0001323:i3504048,4.000012204104621
u0001353:i0088847,6.166699325960922
u0001353:i0104257,6.166699116910459
u0001353:i0114369,6.166706094300765
u0001353:i0118615,6.166637478739144
u0001353:i0120815,6.1667683834257145
u0001353:i0172495,6.166702404304276
u0001353:i0385002,6.166682892802339
u0001353:i0399146,6.166746168487877
u0001353:i0477080,6.166715540005495
u0001353:i0488120,6.166713995487435
u0001353:i1637706,6.1666944529974765
u0001353:i1743993,6.16655062339991
u0001353:i1790864,6.1666860564689765
u0001353:i2267998,6.1667370979617715
u0001362:i0050083,6.212806127068994
u0001362:i0103030,6.212920450503857
u0001362:i1020072,6.213073555681727
u0001362:i1499658,6.212953558978002
u0001362:i1649443,6.212943993377081
u0001362:i1698641,6.212965994496608
u0001362:i1790864,6.212931491372583
u0001362:i1791528,6.213028107448823
u0001362:i1872194,6.21295059740092
u0001362:i2084970,6.2129745433202945
u0001362:i2170439,6.212894847177405
u0001362:i2179136,6.213022142088968
u0001362:i2238050,6.212944398654643
u0001362:i2305051,6.212981630116636
u0001362:i2310332,6.212975208900597
u0001362:i2321549,6.21303353117848
u0001362:i2390361,6.213014468898635
u0001362:i2446042,6.212858299474275
u0001362:i2524674,6.212995711408944
u0001362:i2718492,6.213061506804016
u0001362:i2737050,6.213039576578734
u0001362:i2784678,6.21301114580242
u0001362:i2802144,6.212990752878092
u0001362:i2980592,6.213001165259601
u0001362:i3316960,6.212987682171916
u0001362:i3442006,6.212925624166193
u0001369:i0369610,7
u0001369:i1798684,7
u0001369:i3079380,7
u0001408:i0478970,7
u0001408:i0480242,7
u0001408:i2096673,7
u0001408:i2848292,7
u0001409:i0478970,7
u0001409:i1024648,7
u0001409:i2179136,7
u0001409:i2199571,7
u0001409:i2381249,7
u0001417:i1100089,7.250013114886213
u0001417:i1398426,7.2499931521285355
u0001417:i2293640,7.249990123319189
u0001417:i2883512,7.249983759012413
u0001417:i3660770,7.250005180106998
u0001450:i0095016,7.842096325895744
u0001450:i0105104,7.842114769855554
u0001450:i0109446,7.842074734112017
u0001450:i0114369,7.842100616993939
u0001450:i0118647,7.842103704132412
u0001450:i0120689,7.842098640916921
u0001450:i0120815,7.8420706008569985
u0001450:i0212985,7.84210000993556
u0001450:i0242423,7.842105040576214
u0001450:i0250258,7.842103978385569
u0001450:i0253474,7.842083234158909
u0001450:i0268126,7.842069571061858
u0001450:i0284490,7.842099257309288
u0001450:i0307479,7.842085716708898
u0001450:i0365907,7.842080417790598
u0001450:i0382077,7.842097869805458
u0001450:i0384680,7.842086195652158
u0001450:i0431197,7.842084412855642
u0001450:i0443272,7.84207993960317
u0001450:i0443274,7.842100078312278
u0001450:i0465142,7.842089318631489
u0001450:i0478304,7.842086406487744
u0001450:i0795351,7.842091895534911
u0001450:i0804522,7.842106442186708
u0001450:i0816692,7.842073778946819
u0001450:i0878804,7.842104005448502
u0001450:i1130884,7.842096299698231
u0001450:i1156398,7.842083336586299
u0001450:i1243957,7.842091652902408
u0001450:i1284575,7.842096305733766
u0001450:i1345836,7.842076981895355
u0001450:i1542344,7.84208279614517
u0001450:i1637725,7.842084555578169
u0001450:i1724966,7.842126211328033
u0001450:i1809398,7.84209862999237
u0001450:i1872194,7.842098287742499
u0001450:i2039393,7.842083527735845
u0001450:i2084970,7.842075094439496
u0001450:i2208568,7.842104030906284
u0001450:i2267998,7.842080792126856
u0001450:i2279373,7.842087381383659
u0001450:i2345737,7.842083516443105
u0001450:i2402157,7.842092525223887
u0001450:i2637276,7.842085178739805
u0001450:i2713180,7.842096755386833
u0001450:i2802144,7.842101536533173
u0001450:i2870612,7.842100212599481
u0001450:i2911666,7.842083303733545
u0001450:i2980516,7.842100601494651
u0001450:i3042408,7.842110114664962
u0001455:i0117060,10.0
u0001455:i0120755,10.0
u0001455:i0317919,10.0
u0001455:i0458481,9.999999999999998
u0001455:i0790628,10.0
u0001455:i0829150,10.0
u0001455:i1253863,10.0
u0001455:i1267297,10.0
u0001455:i1490017,10.000000000000002
u0001455:i1538403,10.0
u0001455:i1670345,10.0
u0001455:i1840309,10.0
u0001455:i1872181,10.0
u0001455:i2103281,10.0
u0001455:i2109248,10.0
u0001455:i2281587,10.0
u0001455:i2333784,10.0
u0001455:i2390237,10.0
u0001455:i2713180,10.000000000000002
u0001455:i3097204,10.0
u0001455:i3099498,10.0
u0001468:i1790864,8.02380151437715
u0001468:i1853728,8.023812055249435
u0001468:i2245084,8.023809525425099
u0001468:i2267998,8.023810364139756
u0001492:i0052357,6.749890700540345
u0001492:i0061328,6.749875347445697
u0001492:i0080749,6.749878490445247
u0001492:i0167404,6.749956696035834
u0001492:i0217869,6.749939338058507
u0001492:i0421054,6.749923660151938
u0001492:i0481369,6.749861764003401
u0001492:i0816692,6.749967264165805
u0001492:i1568338,6.749907916160269
u0001492:i2345737,6.749943975381369
u0001505:i0104237,6.5555216884143475
u0001505:i0119094,6.555568394445592
u0001505:i0241303,6.555559360284598
u0001505:i0376136,6.555558044760039
u0001505:i0423977,6.555550157528627
u0001505:i0482088,6.555553959491894
u0001505:i1480656,6.5555512605443536
u0001505:i1706620,6.5555652756556135
u0001505:i2381941,6.555551589506184
u0001505:i2479800,6.555552511199183
u0001505:i2639254,6.555546956344993
u0001505:i2726560,6.555538210884166
u0001505:i2923316,6.555535779289715
u0001505:i2965412,6.555543801860281
u0001516:i0758758,8.0
u0001516:i1263750,8.0
u0001516:i1733105,8.0
u0001516:i2278388,8.0
u0001516:i2334873,8.0
u0001516:i2562232,8.0
u0001516:i2980516,8.0
u0001529:i0070034,6.386621376035198
u0001529:i0070917,6.386627699848948
u0001529:i0071230,6.3866255356245345
u0001529:i0082198,6.3866627912586615
u0001529:i0082340,6.386623074153904
u0001529:i0082971,6.386677384697158
u0001529:i0083944,6.3866660865500045
u0001529:i0084522,6.386651160906328
u0001529:i0087469,6.3866534544716655
u0001529:i0089880,6.38662348210866
u0001529:i0093870,6.38666634451071
u0001529:i0095956,6.38664509364353
u0001529:i0097576,6.386677599611764
u0001529:i0097659,6.386645933654278
u0001529:i0100502,6.386615703719948
u0001529:i0101540,6.38668292007301
u0001529:i0102926,6.386672003262523
u0001529:i0105112,6.3866168064655975
u0001529:i0106489,6.386689336149945
u0001529:i0107978,6.386621382611915
u0001529:i0112384,6.386680255690222
u0001529:i0114214,6.386652831871609
u0001529:i0119396,6.386666640657282
u0001529:i0120891,6.386644547319216
u0001529:i0134119,6.386680079639101
u0001529:i0142342,6.386651710991355
u0001529:i0146316,6.386644372197355
u0001529:i0215750,6.386668388279283
u0001529:i0241527,6.386667868497016
u0001529:i0252299,6.3866594198448
u0001529:i0258463,6.386660764821958
u0001529:i0295297,6.386663933422346
u0001529:i0314353,6.386669192950681
u0001529:i0320661,6.386670721132095
u0001529:i0325703,6.38664413612285
u0001529:i0343818,6.386656075600203
u0001529:i0367882,6.3866790514843395
u0001529:i0371746,6.386688111172636
u0001529:i0372183,6.386667535524305
u0001529:i0387131,6.3866872903068765
u0001529:i0388482,6.386665109226295
u0001529:i0417741,6.386676729345174
u0001529:i0421073,6.386655908244628
u0001529:i0421206,6.386669801468435
u0001529:i0430105,6.386651864497718
u0001529:i0440963,6.386674041806543
u0001529:i0442933,6.386655961349285
u0001529:i0462200,6.38665192759449
u0001529:i0472043,6.3866756795753545
u0001529:i0472399,6.386656793025841
u0001529:i0478970,6.386658522735
u0001529:i0479884,6.386665489580506
u0001529:i0787475,6.386656100552664
u0001529:i0800039,6.386662712313302
u0001529:i0804463,6.3866453818401165
u0001529:i0848228,6.386675106007266
u0001529:i0892899,6.386626477441068
u0001529:i0942385,6.386667052252428
u0001529:i0964517,6.3866687847972266
u0001529:i1060277,6.38667028159106
u0001529:i1100089,6.3866855218880705
u0001529:i1121931,6.386651022841093
u0001529:i1129442,6.3866540919234716
u0001529:i1183911,6.386677189161743
u0001529:i1201607,6.386691067680798
u0001529:i1217613,6.3866414034969345
u0001529:i1318514,6.386666272080678
u0001529:i1456635,6.386667278216985
u0001529:i1491044,6.386660786783316
u0001529:i1528100,6.386660648504518
u0001529:i1591479,6.386644858242148
u0001529:i1600196,6.386666067817111
u0001529:i1709143,6.386653340821993
u0001529:i1809398,6.386669302907951
u0001529:i1870425,6.3866323308534625
u0001529:i1972571,6.386685432749268
u0001529:i1976000,6.386666762731705
u0001529:i1989674,6.386622289991048
u0001529:i2024544,6.3866965046139095
u0001529:i2061712,6.38662376809816
u0001529:i2062996,6.386663670013677
u0001529:i2103281,6.38668593335791
u0001529:i2209764,6.386643201312914
u0001529:i2345737,6.386663394245925
u0001529:i2402085,6.386658916156172
u0001529:i2409300,6.386665515866252
u0001529:i2446042,6.3866368647325285
u0001529:i2446600,6.386670944575702
u0001529:i2557490,6.386644885758013
u0001529:i2567712,6.386673181799177
u0001529:i2582802,6.386678109621322
u0001529:i2614684,6.386677953484999
u0001529:i2713180,6.386674198408777
u0001529:i2872718,6.386665576343161
u0001529:i2911666,6.386666522753241
u0001529:i3097204,6.3866608334395885
u0001529:i3549508,6.3866802544338555
u0001529:i3625152,6.386626242079006
u0001540:i1398426,7
u0001540:i2820852,7
u0001540:i2848292,7
u0001541:i0323033,6.0
u0001541:i0413267,5.999999999999999
u0001541:i2310332,6.0
u0001544:i0070902,6.096714421681958
u0001544:i0078748,6.096689969454511
u0001544:i0106489,6.096791431348415
u0001544:i0119008,6.096778961507423
u0001544:i0120586,6.096685719446734
u0001544:i0264464,6.096755461900044
u0001544:i0289765,6.096781424123823
u0001544:i0360717,6.096779653224866
u0001544:i0393109,6.096701010207525
u0001544:i0430105,6.0967008437198675
u0001544:i0455944,6.096769128087417
u0001544:i0816692,6.096703937875141
u0001544:i0840361,6.096782364357431
u0001544:i1176726,6.096718881930737
u0001544:i1190536,6.096745865453957
u0001544:i1216491,6.096697060425781
u0001544:i1247690,6.096700139675931
u0001544:i1297919,6.096717604357301
u0001544:i1392214,6.09673322455636
u0001544:i1609479,6.096731326782417
u0001544:i1726592,6.0967327382560805
u0001544:i2179136,6.096766475131361
u0001544:i2231253,6.09672916641444
u0001544:i2368553,6.096717949680741
u0001544:i2377322,6.096682982150837
u0001544:i2395199,6.096743365689809
u0001544:i2402085,6.096688442435598
u0001544:i2402157,6.096703327013086
u0001544:i2452200,6.096703397774382
u0001544:i2515030,6.096789638390126
u0001544:i2582802,6.09670957374155
u0001544:i2713180,6.096765560148708
u0001544:i2872718,6.096692297896777
u0001544:i2911666,6.0967188750511605
u0001544:i2937898,6.096782726048983
u0001544:i2980648,6.09678449580704
u0001544:i3007512,6.096699960746127
u0001544:i3399024,6.09668618863145
u0001544:i3480796,6.096719780894727
u0001544:i3776288,6.096722869192486
u0001544:i4257858,6.096687983643014
u0001550:i0013442,7.54146010699254
u0001550:i0040522,7.541479038604258
u0001550:i0045152,7.541480808294727
u0001550:i0046912,7.541477036459646
u0001550:i0047396,7.556528021189469
u0001550:i0048545,7.541475866925756
u0001550:i0058150,7.541475568819733
u0001550:i0062622,7.5416038096569835
u0001550:i0068505,7.541481329114173
u0001550:i0073582,7.541486238569629
u0001550:i0075968,7.54148337971679
u0001550:i0082694,7.541585373733032
u0001550:i0082971,7.541605571263169
u0001550:i0083658,7.541599823229523
u0001550:i0088194,7.541485068247333
u0001550:i0102926,7.54159544336228
u0001550:i0105236,7.54159371308651
u0001550:i0109506,7.541580982992678
