UserId:ItemId,Prediction
u0000919:i2347134,7.1
u0000919:i2359417,6.8
u0000919:i2404181,7.4
u0000919:i2404461,7.9
u0000919:i2562232,7.9
u0000919:i2567712,7.4
u0000919:i2582802,8.6
u0000919:i2582846,7.9
u0000919:i2752688,6.6
u0000919:i2870648,8.0
u0000919:i2872718,7.9
u0000919:i2872732,6.4
u0000919:i2883512,7.3
u0000919:i2920540,7.5
u0000919:i2937898,7.1
u0000919:i2980516,7.8
u0000919:i3074780,7.3
u0000919:i3169706,7.8
u0000919:i3316960,7.5
u0000919:i3409392,7.2
u0000919:i3636326,6.8
u0000987:i0816692,8.7
u0000987:i1392190,8.4
u0000987:i2084970,8.1
u0000987:i2802144,7.8
u0000987:i2911666,7.2
u0001020:i0092005,8.461974688707805
u0001020:i1132449,8.462012763803562
u0001020:i1655442,8.462064492534584
u0001056:i0268978,8.2
u0001056:i0482571,8.5
u0001056:i0816692,8.7
u0001056:i1392190,8.4
u0001056:i2084970,8.1
u0001056:i2582802,8.6
u0001065:i0369610,10.0
u0001065:i1911658,10.0
u0001065:i2322441,10.0
u0001065:i2381249,10.0
u0001065:i2397535,10.0
u0001065:i2582802,9.999999999999998
u0001065:i2802144,10.0
u0001065:i2820852,10.0
u0001098:i0840361,7.6
u0001098:i1706620,7.0
u0001098:i2395427,7.9
u0001112:i0048280,9.364016728905835
u0001112:i0838221,9.364089541043615
u0001112:i1100089,9.364105739644415
u0001112:i1708135,9.364029882622717
u0001112:i1980929,9.364093142483338
u0001112:i2039393,9.364080565294838
u0001112:i2179136,9.36409595490652
u0001112:i2235108,9.364110399880968
u0001112:i2404425,9.364082883296792
u0001112:i2726560,9.364057995276518
u0001112:i2802144,9.364081597022519
u0001112:i3062976,9.364080646383101
u0001112:i3152624,9.364096910334712
u0001112:i4246854,9.364024704683917
u0001112:i4284010,9.364100800903596
u0001115:i0112471,6.518365997257112
u0001115:i0870984,6.518339677351266
u0001115:i1020072,6.518398915674167
u0001115:i1100089,6.518392038693893
u0001115:i1334260,6.518359309757736
u0001115:i1340138,6.518326038910102
u0001115:i1528100,6.518342689364218
u0001115:i1809398,6.518349125571396
u0001115:i2084970,6.518364733481889
u0001115:i2103281,6.518365592960796
u0001115:i2322441,6.518332779939646
u0001115:i2338151,6.518293988242956
u0001115:i2713180,6.518352701208407
u0001115:i2788710,6.518344634499762
u0001115:i2980516,6.518360306973003
u0001115:i3007512,6.518342790832637
u0001115:i3316960,6.5183857584382086
u0001115:i3668452,6.518290447103688
u0001115:i4078510,6.518291409310704
u0001115:i4240654,6.518293725682872
u0001115:i4458296,6.518290950041406
u0001115:i4565448,6.422349326643136
u0001145:i0478970,8.951482492032653
u0001145:i1100089,8.951557619414023
u0001145:i1340138,8.951463432119773
u0001145:i1392190,8.951588151342548
u0001145:i1638002,8.951448357138728
u0001145:i1655441,8.951456259002866
u0001145:i2084970,8.951506611775311
u0001145:i2322441,8.951482768638034
u0001145:i2360310,8.951346573020723
u0001145:i2381941,8.95147363968627
u0001145:i2582802,8.951547145838756
u0001145:i2726560,8.95144109674858
u0001145:i2802144,8.951507994310276
u0001145:i2908446,8.951429132817475
u0001145:i3622592,8.951472848463698
u0001145:i4357170,8.951347393562685
u0001157:i0055928,8.414154340667038
u0001157:i0057076,8.414142242673668
u0001157:i0058150,8.414152924150843
u0001157:i0059800,8.414120380703388
u0001157:i0061452,8.414114331400969
u0001157:i0062512,8.414154594435919
u0001157:i0064757,8.414130714934378
u0001157:i0317740,8.414187548465323
u0001157:i2126355,8.414171151551997
u0001157:i2179136,8.41417832416712
u0001157:i2293640,8.414182525323698
u0001173:i0109830,9.064203674310408
u0001173:i0416449,9.06416876917303
u0001173:i1034032,9.064139962030785
u0001173:i1086772,9.06415084507193
u0001173:i2883512,9.064194675948858
u0001173:i2938416,9.064110393416735
u0001183:i1148165,8.913872428333182
u0001183:i1291150,8.913818437914836
u0001183:i1823672,8.913875021940742
u0001183:i2015381,8.913921639820606
u0001183:i2395427,8.913890012271603
u0001183:i2911666,8.913873149345346
u0001183:i3244512,8.913874841701766
u0001189:i0063442,8.568446412735238
u0001189:i0065462,8.568447412825758
u0001189:i0067065,8.568447264503007
u0001189:i0068408,8.568448105409866
u0001189:i0069768,8.568447955195793
u0001189:i0144084,8.56856492541701
u0001189:i0365907,8.568550440100077
u0001189:i0397535,8.56854853597899
u0001189:i0470752,8.568588784878793
u0001189:i0816692,8.568582738574452
u0001189:i0829150,8.56852185126956
u0001189:i1029360,8.568533556700853
u0001189:i1121096,8.56850181685101
u0001189:i1204977,8.568517929358942
u0001189:i1392190,8.568614016661487
u0001189:i1403241,8.568515665641144
u0001189:i1528100,8.568544147352988
u0001189:i1600196,8.568573371668414
u0001189:i1617661,8.568523523676816
u0001189:i1661199,8.568569145440664
u0001189:i1726592,8.568523110111068
u0001189:i1823672,8.568526241684074
u0001189:i1881002,8.568542921961255
u0001189:i1951265,8.568568421359974
u0001189:i1971325,8.56851448787975
u0001189:i2096672,8.568512831574559
u0001189:i2170593,8.568564451842798
u0001189:i2179136,8.568581195124672
u0001189:i2180994,8.568526413788236
u0001189:i2231253,8.568520719059398
u0001189:i2245084,8.56858331439644
u0001189:i2267998,8.568593774316588
u0001189:i2300975,8.568516649313382
u0001189:i2305051,8.568585409738906
u0001189:i2310332,8.56855753357409
u0001189:i2321549,8.56860546424111
u0001189:i2395427,8.568570281732898
u0001189:i2397535,8.568573534046497
u0001189:i2436386,8.568531799019484
u0001189:i2446042,8.56849370373628
u0001189:i2562232,8.568607023962608
u0001189:i2788710,8.568541681316406
u0001189:i2799166,8.56849306283322
u0001189:i2820852,8.568572309086594
u0001189:i2872718,8.568584747202951
u0001189:i2872732,8.568559825568645
u0001189:i2908446,8.568521877010529
u0001189:i2911666,8.568571836365019
u0001189:i2918436,8.568504884061436
u0001189:i2960930,8.568516999264059
u0001189:i2980516,8.568583003518619
u0001189:i3025410,8.568446736164095
u0001189:i3212002,8.56844779294561
u0001189:i3235888,8.568598471659456
u0001189:i3316960,8.568578448065738
u0001189:i3322940,8.568515767401031
u0001189:i3612616,8.568585502055086
u0001195:i0816692,7.804756334220258
u0001195:i1690953,7.8047463877214085
u0001195:i1823672,7.804725315390519
u0001195:i1872194,7.80473453012257
u0001195:i2179136,7.8047469078576714
u0001195:i2267998,7.80475526893598
u0001195:i2381941,7.804743713644277
u0001195:i2395427,7.804745147942304
u0001195:i2802144,7.804737576277769
u0001195:i3011894,7.804748236527989
u0001195:i3316960,7.804752702680913
u0001232:i2245084,9.641987590747686
u0001232:i2562232,9.64201397747286
u0001232:i2582802,9.642015275073632
u0001232:i2582846,9.641980715130082
u0001238:i0405094,8.5
u0001238:i0964517,7.9
u0001238:i1772264,6.8
u0001238:i1798684,8.0
u0001244:i0114746,8.366037839694895
u0001244:i0369610,8.366027546772097
u0001244:i1091722,8.366016926563493
u0001244:i1392190,8.366057019245664
u0001244:i1638002,8.365994385136265
u0001244:i1655441,8.36599604421362
u0001244:i1956620,8.365991270935888
u0001244:i2194499,8.36602323352903
u0001244:i2224026,8.366010380238608
u0001244:i2245084,8.366017877246897
u0001244:i2357129,8.366012552066826
u0001244:i2557490,8.365988599545206
u0001244:i2872732,8.366017600439687
u0001258:i1371111,8.172469949160183
u0001258:i1421051,8.1724735964618
u0001258:i1615147,8.172474520093779
u0001258:i1714915,8.172479370279833
u0001258:i2562232,8.172473006054327
u0001258:i2872718,8.172473581962983
u0001292:i0093605,7.0
u0001292:i0119174,7.8
u0001292:i0338564,8.1
u0001292:i0362270,7.3
u0001292:i0816556,6.1
u0001292:i0978762,8.2
u0001292:i1524575,4.5
u0001292:i1649443,5.4
u0001292:i1703148,6.8
u0001292:i2106476,8.3
u0001292:i2326554,7.1
u0001292:i2401097,5.5
u0001292:i2404425,7.4
u0001292:i2679042,6.75
u0001292:i2752772,6.75
u0001292:i3045616,5.5
u0001292:i3813310,6.7
u0001323:i1340138,6.160255259544757
u0001323:i1392190,6.160378249655567
u0001323:i2199571,6.160185004497338
u0001323:i2293640,6.160233526867067
u0001323:i2582802,6.1602754544340605
u0001323:i2802144,6.160280250477234
u0001323:i2872718,6.16019821087433
u0001323:i3504048,6.160260328829123
u0001353:i0088847,8.030089160929931
u0001353:i0104257,8.030088951867075
u0001353:i0114369,8.030095924599639
u0001353:i0118615,8.030027313725716
u0001353:i0120815,8.030158218376583
u0001353:i0172495,8.030092239271196
u0001353:i0385002,8.030072727785445
u0001353:i0399146,8.030136003437933
u0001353:i0477080,8.030105374969066
u0001353:i0488120,8.030103825842417
u0001353:i1637706,8.030084287962788
u0001353:i1743993,8.029940458416316
u0001353:i1790864,8.030075886850351
u0001353:i2267998,8.030126928308643
u0001362:i0050083,8.692542353450502
u0001362:i0103030,8.692656676841004
u0001362:i1020072,8.692809782003671
u0001362:i1499658,8.692689785317054
u0001362:i1649443,8.69268021971412
u0001362:i1698641,8.692702220840358
u0001362:i1790864,8.692667722552683
u0001362:i1791528,8.692764333772852
u0001362:i1872194,8.6926868237489
u0001362:i2084970,8.692710769640984
u0001362:i2170439,8.69263107352247
u0001362:i2179136,8.69275836842048
u0001362:i2238050,8.692680629841423
u0001362:i2305051,8.692717856436376
u0001362:i2310332,8.69271143523852
u0001362:i2321549,8.692769757493116
u0001362:i2390361,8.692750695222863
u0001362:i2446042,8.692594525833595
u0001362:i2524674,8.692731937729347
u0001362:i2718492,8.692797733121239
u0001362:i2737050,8.692775802892816
u0001362:i2784678,8.692747372122588
u0001362:i2802144,8.692726979220934
u0001362:i2980592,8.692737396430564
u0001362:i3316960,8.692723908497364
u0001362:i3442006,8.692661850507218
u0001369:i0369610,7.3
u0001369:i1798684,8.0
u0001369:i3079380,7.3
u0001408:i0478970,7.8
u0001408:i0480242,6.8
u0001408:i2096673,8.6
u0001408:i2848292,6.7
u0001409:i0478970,7.8
u0001409:i1024648,7.8
u0001409:i2179136,7.4
u0001409:i2199571,6.6
u0001409:i2381249,8.0
u0001417:i1100089,8.07916939293525
u0001417:i1398426,8.079149430197884
u0001417:i2293640,8.07914640137087
u0001417:i2883512,8.079140037059249
u0001417:i3660770,8.07916145815708
u0001450:i0095016,9.266069953151556
u0001450:i0105104,9.266088397115663
u0001450:i0109446,9.266048359789837
u0001450:i0114369,9.266074242671912
u0001450:i0118647,9.266077331393344
u0001450:i0120689,9.266072268172886
u0001450:i0120815,9.266044228111513
u0001450:i0212985,9.266073637191928
u0001450:i0242423,9.266078667834577
u0001450:i0250258,9.266077605641687
u0001450:i0253474,9.266056861414057
u0001450:i0268126,9.266043198316524
u0001450:i0284490,9.26607288456763
u0001450:i0307479,9.266059342393019
u0001450:i0365907,9.2660540434844
u0001450:i0382077,9.266071495493737
u0001450:i0384680,9.266059822908883
u0001450:i0431197,9.266058040112721
u0001450:i0443272,9.266053566857648
u0001450:i0443274,9.266073705570381
u0001450:i0465142,9.266062945889136
u0001450:i0478304,9.26606003374245
u0001450:i0795351,9.266065521226093
u0001450:i0804522,9.266080069443548
u0001450:i0816692,9.266047406201723
u0001450:i0878804,9.266077632705505
u0001450:i1130884,9.266069924866086
u0001450:i1156398,9.266056963841105
u0001450:i1243957,9.266065280160035
u0001450:i1284575,9.266069932991396
u0001450:i1345836,9.266050609150595
u0001450:i1542344,9.26605642340058
u0001450:i1637725,9.266058182834929
u0001450:i1724966,9.266099838588083
u0001450:i1809398,9.266072257249144
u0001450:i1872194,9.26607191499942
u0001450:i2039393,9.266057154992826
u0001450:i2084970,9.26604872169521
u0001450:i2208568,9.266077658166548
u0001450:i2267998,9.266054417818458
u0001450:i2279373,9.266061008639545
u0001450:i2345737,9.26605714369935
u0001450:i2402157,9.266066152482214
u0001450:i2637276,9.266058805997407
u0001450:i2713180,9.266070382642944
u0001450:i2802144,9.26607516378967
u0001450:i2870612,9.266073838294469
u0001450:i2911666,9.266056930989622
u0001450:i2980516,9.266074228750593
u0001450:i3042408,9.266083741925874
u0001455:i0117060,10.0
u0001455:i0120755,10.0
u0001455:i0317919,10.0
u0001455:i0458481,10.0
u0001455:i0790628,10.0
u0001455:i0829150,10.0
u0001455:i1253863,10.0
u0001455:i1267297,10.0
u0001455:i1490017,10.000000000000002
u0001455:i1538403,10.0
u0001455:i1670345,10.0
u0001455:i1840309,10.0
u0001455:i1872181,10.0
u0001455:i2103281,10.0
u0001455:i2109248,10.0
u0001455:i2281587,10.0
u0001455:i2333784,10.0
u0001455:i2390237,10.0
u0001455:i2713180,10.000000000000002
u0001455:i3097204,10.0
u0001455:i3099498,10.0
u0001468:i1790864,9.69267764400173
u0001468:i1853728,9.692688186480932
u0001468:i2245084,9.692685656653897
u0001468:i2267998,9.692686493775327
u0001492:i0052357,8.389250196301651
u0001492:i0061328,8.389234879941624
u0001492:i0080749,8.389238022945616
u0001492:i0167404,8.389316210589374
u0001492:i0217869,8.38929885261812
u0001492:i0421054,8.38928319268332
u0001492:i0481369,8.389221278577516
u0001492:i0816692,8.389326796713029
u0001492:i1568338,8.389267448682308
u0001492:i2345737,8.389303507921149
u0001505:i0104237,7.720865157852053
u0001505:i0119094,7.720911863885093
u0001505:i0241303,7.720902829734672
u0001505:i0376136,7.720901514211922
u0001505:i0423977,7.720893626964339
u0001505:i0482088,7.720897428921859
u0001505:i1480656,7.7208947299742645
u0001505:i1706620,7.720908745101592
u0001505:i2381941,7.720895058937775
u0001505:i2479800,7.720895980632604
u0001505:i2639254,7.720890425772532
u0001505:i2726560,7.720881680332241
u0001505:i2923316,7.720879248731926
u0001505:i2965412,7.720887271301208
u0001516:i0758758,8.0
u0001516:i1263750,8.0
u0001516:i1733105,8.0
u0001516:i2278388,8.0
u0001516:i2334873,8.0
u0001516:i2562232,8.0
u0001516:i2980516,8.0
u0001529:i0070034,7.301583445147152
u0001529:i0070917,7.301589767843137
u0001529:i0071230,7.301587604736141
u0001529:i0082198,7.301624860361324
u0001529:i0082340,7.301585143265792
u0001529:i0082971,7.301639453793089
u0001529:i0083944,7.301628155650147
u0001529:i0084522,7.301613230010523
u0001529:i0087469,7.30161552357371
u0001529:i0089880,7.301585551220293
u0001529:i0093870,7.30162841361034
u0001529:i0095956,7.30160716274878
u0001529:i0097576,7.301639668710247
u0001529:i0097659,7.301608002760056
u0001529:i0100502,7.301577772832464
u0001529:i0101540,7.301644989170216
u0001529:i0102926,7.301634072359683
u0001529:i0105112,7.301578875578245
u0001529:i0106489,7.301651405245448
u0001529:i0107978,7.301583451724109
u0001529:i0112384,7.301642324787039
u0001529:i0114214,7.301614900974795
u0001529:i0119396,7.301628709757173
u0001529:i0120891,7.301606616424266
u0001529:i0134119,7.3016421487361995
u0001529:i0142342,7.301613780095357
u0001529:i0146316,7.301606441303205
u0001529:i0215750,7.301630457380236
u0001529:i0241527,7.30162993759692
u0001529:i0252299,7.301621488946268
u0001529:i0258463,7.301622833096239
u0001529:i0295297,7.301626002522816
u0001529:i0314353,7.301631262052217
u0001529:i0320661,7.301632790231885
u0001529:i0325703,7.301606205227509
u0001529:i0343818,7.301618143876763
u0001529:i0367882,7.301641120582756
u0001529:i0371746,7.301650180268828
u0001529:i0372183,7.301629604623141
u0001529:i0387131,7.301649358577477
u0001529:i0388482,7.30162717832759
u0001529:i0417741,7.3016387984425855
u0001529:i0421073,7.301617977346853
u0001529:i0421206,7.301631870569428
u0001529:i0430105,7.3016139336010655
u0001529:i0440963,7.301636110903681
u0001529:i0442933,7.301618030451084
u0001529:i0462200,7.301613999057046
u0001529:i0472043,7.301637748674091
u0001529:i0472399,7.301618862128342
u0001529:i0478970,7.301620591835938
u0001529:i0479884,7.301627558681648
u0001529:i0787475,7.301618169656334
u0001529:i0800039,7.301624781413373
u0001529:i0804463,7.30160745094492
u0001529:i0848228,7.301637175105986
u0001529:i0892899,7.301588546552514
u0001529:i0942385,7.301629121351702
u0001529:i0964517,7.301630853895421
u0001529:i1060277,7.301632350690587
u0001529:i1100089,7.301647590984104
u0001529:i1121931,7.301613091945295
u0001529:i1129442,7.301616161026187
u0001529:i1183911,7.301639258261211
u0001529:i1201607,7.301653136775642
u0001529:i1217613,7.301603472602737
u0001529:i1318514,7.301628341180497
u0001529:i1456635,7.301629347316775
u0001529:i1491044,7.301622855884619
u0001529:i1528100,7.301622717606636
u0001529:i1591479,7.3016069273470245
u0001529:i1600196,7.301628136916753
u0001529:i1709143,7.301615409925431
u0001529:i1809398,7.301631372008148
u0001529:i1870425,7.301594399964419
u0001529:i1972571,7.301647501846475
u0001529:i1976000,7.301628831831349
u0001529:i1989674,7.301584359102766
u0001529:i2024544,7.301658573707214
u0001529:i2061712,7.30158583720982
u0001529:i2062996,7.301625741466535
u0001529:i2103281,7.301648002454261
u0001529:i2209764,7.301605269596799
u0001529:i2345737,7.301625463346254
u0001529:i2402085,7.3016209870199305
u0001529:i2409300,7.301627584967993
u0001529:i2446042,7.30159893384003
u0001529:i2446600,7.3016330136745955
u0001529:i2557490,7.301606954862398
u0001529:i2567712,7.30163525089651
u0001529:i2582802,7.301640181067642
u0001529:i2614684,7.30164002258184
u0001529:i2713180,7.30163626750798
u0001529:i2872718,7.301627645441829
u0001529:i2911666,7.3016285918527615
u0001529:i3097204,7.301622902541408
u0001529:i3549508,7.301642323531738
u0001529:i3625152,7.301588311190444
u0001540:i1398426,6.75
u0001540:i2820852,7.5
u0001540:i2848292,6.7
u0001541:i0323033,6.0
u0001541:i0413267,6.0
u0001541:i2310332,6.0
u0001544:i0070902,8.44336392480841
u0001544:i0078748,8.44333947258124
u0001544:i0106489,8.443440934465706
u0001544:i0119008,8.443428464627422
u0001544:i0120586,8.443335222584475
u0001544:i0264464,8.443404965023834
u0001544:i0289765,8.443430927254461
u0001544:i0360717,8.44342915634547
u0001544:i0393109,8.44335051851205
u0001544:i0430105,8.443350346862543
u0001544:i0455944,8.443418631217709
u0001544:i0816692,8.44335344100783
u0001544:i0840361,8.443431867480182
u0001544:i1176726,8.443368385090082
u0001544:i1190536,8.443395368584353
u0001544:i1216491,8.443346563564836
u0001544:i1247690,8.443349642821914
u0001544:i1297919,8.443367107517847
u0001544:i1392214,8.443382732836989
u0001544:i1609479,8.443380829925104
u0001544:i1726592,8.443382246547712
u0001544:i2179136,8.443415978256237
u0001544:i2231253,8.443378669557228
u0001544:i2368553,8.443367452829781
u0001544:i2377322,8.443332485300699
u0001544:i2395199,8.443392868825875
u0001544:i2402085,8.443337945570917
u0001544:i2402157,8.44335283015825
u0001544:i2452200,8.443352900917743
u0001544:i2515030,8.443439141518407
u0001544:i2582802,8.443359076866487
u0001544:i2713180,8.443415063277683
u0001544:i2872718,8.443341801026474
u0001544:i2911666,8.443368378182454
u0001544:i2937898,8.443432229167241
u0001544:i2980648,8.443433998938932
u0001544:i3007512,8.443349463886976
u0001544:i3399024,8.443335691774276
u0001544:i3480796,8.443369284048053
u0001544:i3776288,8.443372372351414
u0001544:i4257858,8.44333748677157
u0001550:i0013442,9.069422591149541
u0001550:i0040522,9.069441522744603
u0001550:i0045152,9.069443291552322
u0001550:i0046912,9.069439520597495
u0001550:i0047396,9.08449050690334
u0001550:i0048545,9.069438351064212
