UserId:ItemId,Prediction
u0001056:i1392190,7
u0001056:i2084970,7
u0001056:i2582802,7
u0001065:i0369610,10.0
u0001065:i1911658,10.0
u0001065:i2322441,10.0
u0001065:i2381249,10.0
u0001065:i2397535,10.0
u0001065:i2582802,10.0
u0001065:i2802144,10.0
u0001065:i2820852,10.0
u0001098:i0840361,7
u0001098:i1706620,7
u0001098:i2395427,7
u0001112:i0048280,8.095167994467982
u0001112:i0838221,8.09524080574813
u0001112:i1100089,8.095257006329927
u0001112:i1708135,8.095181149870164
u0001112:i1980929,8.095244407635267
u0001112:i2039393,8.095231830178244
u0001112:i2179136,8.095247221591286
u0001112:i2235108,8.095261664056082
u0001112:i2404425,8.09523414786285
u0001112:i2726560,8.095209260424491
u0001112:i2802144,8.095232862609695
u0001112:i3062976,8.095231911092622
u0001112:i3152624,8.095248175677877
u0001112:i4246854,8.095175968851617
u0001112:i4284010,8.095252050608906
u0001115:i0112471,5.3274137576889435
u0001115:i0870984,5.327387440052258
u0001115:i1020072,5.327446676003329
u0001115:i1100089,5.327439799022597
u0001115:i1334260,5.327407070090314
u0001115:i1340138,5.327373798961054
u0001115:i1528100,5.3273904494006885
u0001115:i1809398,5.32739688591407
u0001115:i2084970,5.3274124938073735
u0001115:i2103281,5.327413353301228
u0001115:i2322441,5.327380540394177
u0001115:i2338151,5.327341747683881
u0001115:i2713180,5.327400461551638
u0001115:i2788710,5.327392393304834
u0001115:i2980516,5.327408067315902
u0001115:i3007512,5.327390551268708
u0001115:i3316960,5.3274335190663304
u0001115:i3668452,5.327338207465096
u0001115:i4078510,5.327339168452549
u0001115:i4240654,5.3273414891178135
u0001115:i4458296,5.32733870191908
u0001115:i4565448,5.2313971186203885
u0001145:i0478970,7.42169396299041
u0001145:i1100089,7.421769077534206
u0001145:i1340138,7.421674903048115
u0001145:i1392190,7.421799622310368
u0001145:i1638002,7.421659827750646
u0001145:i1655441,7.421667729552627
u0001145:i2084970,7.421718069895192
u0001145:i2322441,7.421694239175188
u0001145:i2360310,7.421558043331795
u0001145:i2381941,7.4216851137171815
u0001145:i2582802,7.421758613989509
u0001145:i2726560,7.421652567277421
u0001145:i2802144,7.421719465008468
u0001145:i2908446,7.421640603759933
u0001145:i3622592,7.421684318347842
u0001145:i4357170,7.421558863976555
u0001157:i0055928,6.999940810491324
u0001157:i0057076,6.999928712498364
u0001157:i0058150,6.99993939397517
u0001157:i0059800,6.999906850527386
u0001157:i0061452,6.999900801225146
u0001157:i0062512,6.999941064260376
u0001157:i0064757,6.999917184758452
u0001157:i0317740,6.999974004472926
u0001157:i2126355,6.999957622207806
u0001157:i2179136,6.999964794823719
u0001157:i2293640,6.999968995150059
u0001173:i0109830,8.166676177148599
u0001173:i0416449,8.166641273451708
u0001173:i1034032,8.166612466312518
u0001173:i1086772,8.166623355298759
u0001173:i2883512,8.166667183616765
u0001173:i2938416,8.166582903158497
u0001183:i1148165,7.666653254639978
u0001183:i1291150,7.666599266335758
u0001183:i1823672,7.6666558503695015
u0001183:i2015381,7.666702468253006
u0001183:i2395427,7.666670840699994
u0001183:i2911666,7.666653977771725
u0001183:i3244512,7.66665566589598
u0001189:i0063442,7.434980692087268
u0001189:i0065462,7.434981692175577
u0001189:i0067065,7.434981543853243
u0001189:i0068408,7.4349823847589445
u0001189:i0069768,7.4349822345457355
u0001189:i0144084,7.435099205113039
u0001189:i0365907,7.435084716919602
u0001189:i0397535,7.4350828146309915
u0001189:i0470752,7.435123063538947
u0001189:i0816692,7.435117017409236
u0001189:i0829150,7.435056126606371
u0001189:i1029360,7.435067840999763
u0001189:i1121096,7.435036092712934
u0001189:i1204977,7.435052216132562
u0001189:i1392190,7.435148296017626
u0001189:i1403241,7.435049949941178
u0001189:i1528100,7.435078424279637
u0001189:i1600196,7.435107651363062
u0001189:i1617661,7.435057803028725
u0001189:i1661199,7.43510341872152
u0001189:i1726592,7.435057386149257
u0001189:i1823672,7.435060521811844
u0001189:i1881002,7.435077204500842
u0001189:i1951265,7.43510270071368
u0001189:i1971325,7.4350487672348855
u0001189:i2096672,7.435047113890896
u0001189:i2170593,7.435098732474507
u0001189:i2179136,7.435115471528109
u0001189:i2180994,7.435060693143742
u0001189:i2231253,7.435054998665115
u0001189:i2245084,7.435117593755068
u0001189:i2267998,7.435128050360303
u0001189:i2300975,7.4350509336141695
u0001189:i2305051,7.435119686146456
u0001189:i2310332,7.435091786202469
u0001189:i2321549,7.435139746785061
u0001189:i2395427,7.435104561088929
u0001189:i2397535,7.435107810090238
u0001189:i2436386,7.435066078374962
u0001189:i2446042,7.435027983090418
u0001189:i2562232,7.435141304598552
u0001189:i2788710,7.435075962647157
u0001189:i2799166,7.435027347132738
u0001189:i2820852,7.435106589218781
u0001189:i2872718,7.435119027339183
u0001189:i2872732,7.435094104924227
u0001189:i2908446,7.435056156366946
u0001189:i2911666,7.4351061157224665
u0001189:i2918436,7.435039168357901
u0001189:i2960930,7.435051283565305
u0001189:i2980516,7.435117279920213
u0001189:i3025410,7.434981012561065
u0001189:i3212002,7.4349820752579046
u0001189:i3235888,7.435132755963404
u0001189:i3316960,7.4351127263749195
u0001189:i3322940,7.4350500479812895
u0001189:i3612616,7.435119780362543
u0001195:i0816692,7.3333516582209235
u0001195:i1690953,7.333341716286684
u0001195:i1823672,7.333320633444016
u0001195:i1872194,7.333329844777808
u0001195:i2179136,7.33334223186023
u0001195:i2267998,7.33335057938909
u0001195:i2381941,7.3333390345674685
u0001195:i2395427,7.333340472790239
u0001195:i2802144,7.3333329048426235
u0001195:i3011894,7.333343564245921
u0001195:i3316960,7.333348025837346
u0001232:i2245084,8.250047136601953
u0001232:i2562232,8.250073519090716
u0001232:i2582802,8.250074819191605
u0001232:i2582846,8.250040259237762
u0001238:i0405094,7
u0001238:i0964517,7
u0001238:i1772264,7
u0001238:i1798684,7
u0001244:i0114746,7.500012107563671
u0001244:i0369610,7.5000018146445395
u0001244:i1091722,7.499991194646656
u0001244:i1392190,7.500031287110535
u0001244:i1638002,7.499968655542907
u0001244:i1655441,7.499970309850541
u0001244:i1956620,7.499965541343381
u0001244:i2194499,7.499997499716592
u0001244:i2224026,7.4999846500098615
u0001244:i2245084,7.499992145120235
u0001244:i2357129,7.49998681769643
u0001244:i2557490,7.499962869954081
u0001244:i2872732,7.499991868315891
u0001258:i1371111,6.978703304575233
u0001258:i1421051,6.978706952364946
u0001258:i1615147,6.9787078755092935
u0001258:i1714915,6.978712725958947
u0001258:i2562232,6.978706361958365
u0001258:i2872718,6.978706939350373
u0001292:i0093605,7
u0001292:i0119174,7
u0001292:i0338564,7
u0001292:i0362270,7
u0001292:i0816556,7
u0001292:i0978762,7
u0001292:i1524575,7
u0001292:i1649443,7
u0001292:i1703148,7
u0001292:i2106476,7
u0001292:i2326554,7
u0001292:i2401097,7
u0001292:i2404425,7
u0001292:i2679042,7
u0001292:i2752772,7
u0001292:i3045616,7
u0001292:i3813310,7
u0001323:i1340138,4.0000070876547715
u0001323:i1392190,4.00013007771149
u0001323:i2199571,3.99993682883722
u0001323:i2293640,3.999985359446239
u0001323:i2582802,4.000027277464707
u0001323:i2802144,4.000032083034852
u0001323:i2872718,3.9999500390230907
u0001323:i3504048,4.000012207476959
u0001353:i0088847,6.166699253741961
u0001353:i0104257,6.166699044160875
u0001353:i0114369,6.166706022178099
u0001353:i0118615,6.166637426646955
u0001353:i0120815,6.166768311308187
u0001353:i0172495,6.166702331568429
u0001353:i0385002,6.166682814811099
u0001353:i0399146,6.166746090485925
u0001353:i0477080,6.166715469768976
u0001353:i0488120,6.166713917501591
u0001353:i1637706,6.166694380803479
u0001353:i1743993,6.166550589188023
u0001353:i1790864,6.16668598624107
u0001353:i2267998,6.166737025857277
u0001362:i0050083,6.212806135996102
u0001362:i0103030,6.212920471236766
u0001362:i1020072,6.213073568208894
u0001362:i1499658,6.2129535767534865
u0001362:i1649443,6.21294400994897
u0001362:i1698641,6.212966017098013
u0001362:i1790864,6.212931506411884
u0001362:i1791528,6.213028124103348
u0001362:i1872194,6.212950606506187
u0001362:i2084970,6.212974559114604
u0001362:i2170439,6.212894864947504
u0001362:i2179136,6.213022157889476
u0001362:i2238050,6.212944413261527
u0001362:i2305051,6.212981645910554
u0001362:i2310332,6.212975184800719
u0001362:i2321549,6.2130335473146365
u0001362:i2390361,6.213014489572201
u0001362:i2446042,6.212858314513952
u0001362:i2524674,6.212995733957678
u0001362:i2718492,6.213061520975908
u0001362:i2737050,6.213039590749204
u0001362:i2784678,6.213011168928742
u0001362:i2802144,6.2129907739883565
u0001362:i2980592,6.213001180300192
u0001362:i3316960,6.2129876963414254
u0001362:i3442006,6.2129256383354265
u0001369:i0369610,7
u0001369:i1798684,7
u0001369:i3079380,7
u0001408:i0478970,7
u0001408:i0480242,7
u0001408:i2096673,7
u0001408:i2848292,7
u0001409:i0478970,7
u0001409:i1024648,7
u0001409:i2179136,7
u0001409:i2199571,7
u0001409:i2381249,7
u0001417:i1100089,7.250013150250365
u0001417:i1398426,7.249993187448214
u0001417:i2293640,7.249990161282206
u0001417:i2883512,7.249983800717244
u0001417:i3660770,7.250005223170225
u0001450:i0095016,7.842096322616817
u0001450:i0105104,7.842114774248473
u0001450:i0109446,7.84207473845666
u0001450:i0114369,7.842100613657518
u0001450:i0118647,7.842103708509636
u0001450:i0120689,7.842098645233553
u0001450:i0120815,7.842070597535126
u0001450:i0212985,7.842100014244709
u0001450:i0242423,7.842105031710641
u0001450:i0250258,7.8421039750298425
u0001450:i0253474,7.842083230205966
u0001450:i0268126,7.842069564007664
u0001450:i0284490,7.842099258881931
u0001450:i0307479,7.842085713379356
u0001450:i0365907,7.842080422057412
u0001450:i0382077,7.842097866525376
u0001450:i0384680,7.842086188593379
u0001450:i0431197,7.842084409526786
u0001450:i0443272,7.842079935654627
u0001450:i0443274,7.84210008259447
u0001450:i0465142,7.842089311646257
u0001450:i0478304,7.842086403140715
u0001450:i0795351,7.842091892257259
u0001450:i0804522,7.842106438829367
u0001450:i0816692,7.84207377562362
u0001450:i0878804,7.8421040014870504
u0001450:i1130884,7.842096296419492
u0001450:i1156398,7.842083330535922
u0001450:i1243957,7.8420916496248525
u0001450:i1284575,7.842096296904155
u0001450:i1345836,7.842076978625599
u0001450:i1542344,7.842082792195177
u0001450:i1637725,7.842084548606738
u0001450:i1724966,7.842126207924375
u0001450:i1809398,7.842098626035093
u0001450:i1872194,7.842098294516399
u0001450:i2039393,7.8420835320010545
u0001450:i2084970,7.842075090493468
u0001450:i2208568,7.842104035164408
u0001450:i2267998,7.842080788800584
u0001450:i2279373,7.842087375339731
u0001450:i2345737,7.842083523221789
u0001450:i2402157,7.842092529540636
u0001450:i2637276,7.842085169926931
u0001450:i2713180,7.842096752052692
u0001450:i2802144,7.842101530481554
u0001450:i2870612,7.842100209317923
u0001450:i2911666,7.842083300460384
u0001450:i2980516,7.8421005975367795
u0001450:i3042408,7.842110111378136
u0001455:i0117060,10.000000000000002
u0001455:i0120755,10.0
u0001455:i0317919,10.0
u0001455:i0458481,10.0
u0001455:i0790628,10.0
u0001455:i0829150,10.0
u0001455:i1253863,10.0
u0001455:i1267297,10.0
u0001455:i1490017,10.0
u0001455:i1538403,10.0
u0001455:i1670345,10.0
u0001455:i1840309,10.0
u0001455:i1872181,10.0
u0001455:i2103281,10.000000000000002
u0001455:i2109248,10.000000000000002
u0001455:i2281587,10.0
u0001455:i2333784,10.0
u0001455:i2390237,10.0
u0001455:i2713180,10.0
u0001455:i3097204,10.0
u0001455:i3099498,10.0
u0001468:i1790864,8.023801558641217
u0001468:i1853728,8.023812099516201
u0001468:i2245084,8.02380956969191
u0001468:i2267998,8.023810408646952
u0001492:i0052357,6.7498906803125385
u0001492:i0061328,6.749875337497343
u0001492:i0080749,6.749878489165527
u0001492:i0167404,6.749956676644164
u0001492:i0217869,6.7499393186667
u0001492:i0421054,6.749923646646916
u0001492:i0481369,6.749861744612973
u0001492:i0816692,6.749967244767249
u0001492:i1568338,6.749907902631511
u0001492:i2345737,6.749943965185835
u0001505:i0104237,6.555521691806011
u0001505:i0119094,6.555568398748686
u0001505:i0241303,6.555559363673094
u0001505:i0376136,6.555558047260352
u0001505:i0423977,6.555550160001746
u0001505:i0482088,6.555553960999289
u0001505:i1480656,6.555551263926721
u0001505:i1706620,6.555565278790241
u0001505:i2381941,6.555551593873031
u0001505:i2479800,6.555552515075835
u0001505:i2639254,6.555546958817716
u0001505:i2726560,6.555538214265111
u0001505:i2923316,6.555535784318374
u0001505:i2965412,6.555543804333058
u0001516:i0758758,8.0
u0001516:i1263750,8.0
u0001516:i1733105,8.0
u0001516:i2278388,8.0
u0001516:i2334873,8.0
u0001516:i2562232,8.0
u0001516:i2980516,8.0
u0001529:i0070034,6.386621385242773
u0001529:i0070917,6.38662771327697
u0001529:i0071230,6.386625544992954
u0001529:i0082198,6.386662799069639
u0001529:i0082340,6.38662308346175
u0001529:i0082971,6.386677394001102
u0001529:i0083944,6.386666095854662
u0001529:i0084522,6.386651170303136
u0001529:i0087469,6.3866534637774715
u0001529:i0089880,6.386623491416432
u0001529:i0093870,6.386666353891407
u0001529:i0095956,6.386645102949753
u0001529:i0097576,6.386677608915079
u0001529:i0097659,6.386645942960399
u0001529:i0100502,6.386615713028605
u0001529:i0101540,6.3866829294774945
u0001529:i0102926,6.38667201246791
u0001529:i0105112,6.386616815674483
u0001529:i0106489,6.386689345320945
u0001529:i0107978,6.386621391820495
u0001529:i0112384,6.386680265069408
u0001529:i0114214,6.386652841177168
u0001529:i0119396,6.386666649863278
u0001529:i0120891,6.386644556670778
u0001529:i0134119,6.386680088844145
u0001529:i0142342,6.386651720124952
u0001529:i0146316,6.386644380394169
u0001529:i0215750,6.38666839765883
u0001529:i0241527,6.386667876692347
u0001529:i0252299,6.386659429096669
u0001529:i0258463,6.38666077412721
u0001529:i0295297,6.386663941618667
u0001529:i0314353,6.386669202080504
u0001529:i0320661,6.386670730262378
u0001529:i0325703,6.38664414432126
u0001529:i0343818,6.386656084905787
u0001529:i0367882,6.38667906078745
u0001529:i0371746,6.386688120475041
u0001529:i0372183,6.386667544828971
u0001529:i0387131,6.386687299435962
u0001529:i0388482,6.3866651186061825
u0001529:i0417741,6.386676737544276
u0001529:i0421073,6.386655917451737
u0001529:i0421206,6.386669810674127
u0001529:i0430105,6.386651873705047
u0001529:i0440963,6.386674051110743
u0001529:i0442933,6.386655970654975
u0001529:i0462200,6.386651936668777
u0001529:i0472043,6.386675688705498
u0001529:i0472399,6.386656802406018
u0001529:i0478970,6.38665853204042
u0001529:i0479884,6.386665498960327
u0001529:i0787475,6.386656109947975
u0001529:i0800039,6.386662721489887
u0001529:i0804463,6.38664538598747
u0001529:i0848228,6.386675115310887
u0001529:i0892899,6.386626489787308
u0001529:i0942385,6.386667061617162
u0001529:i0964517,6.386668788860655
u0001529:i1060277,6.386670293932161
u0001529:i1100089,6.386685525960301
u0001529:i1121931,6.386651032221783
u0001529:i1129442,6.38665410130433
u0001529:i1183911,6.386677193516528
u0001529:i1201607,6.386691075706489
u0001529:i1217613,6.386641412803505
u0001529:i1318514,6.386666281212175
u0001529:i1456635,6.3866672875812975
u0001529:i1491044,6.386660790927428
u0001529:i1528100,6.3866606527499865
u0001529:i1591479,6.386644867548408
u0001529:i1600196,6.386666076991354
u0001529:i1709143,6.386653353157288
u0001529:i1809398,6.386669306979874
u0001529:i1870425,6.386632340250025
u0001529:i1972571,6.386685441954244
u0001529:i1976000,6.3866667720363015
u0001529:i1989674,6.386622299200451
u0001529:i2024544,6.386696508930358
u0001529:i2061712,6.386623777405942
u0001529:i2062996,6.386663677876883
u0001529:i2103281,6.386685942487753
u0001529:i2209764,6.386643210446479
u0001529:i2345737,6.386663403420235
u0001529:i2402085,6.386658920229059
u0001529:i2409300,6.386665525072515
u0001529:i2446042,6.386636874039275
u0001529:i2446600,6.386670952439548
u0001529:i2557490,6.386644895124277
u0001529:i2567712,6.386673190757604
u0001529:i2582802,6.386678118694747
u0001529:i2614684,6.386677962615898
u0001529:i2713180,6.386674207539625
u0001529:i2872718,6.386665585723204
u0001529:i2911666,6.3866665320579585
u0001529:i3097204,6.386660842834357
u0001529:i3549508,6.386680261576464
u0001529:i3625152,6.386626251386397
u0001540:i1398426,7
u0001540:i2820852,7
u0001540:i2848292,7
u0001541:i0323033,6.0
u0001541:i0413267,5.999999999999999
u0001541:i2310332,6.0
u0001544:i0070902,6.09671453331179
u0001544:i0078748,6.096690089940675
u0001544:i0106489,6.096791530652861
u0001544:i0119008,6.096779055396872
u0001544:i0120586,6.096685818786151
u0001544:i0264464,6.096755555829479
u0001544:i0289765,6.096781525530134
u0001544:i0360717,6.096779760716917
u0001544:i0393109,6.0967011119963
u0001544:i0430105,6.096700945511131
u0001544:i0455944,6.096769231436561
u0001544:i0816692,6.096704045380597
u0001544:i0840361,6.096782466156552
u0001544:i1176726,6.096718983375183
u0001544:i1190536,6.096745977888798
u0001544:i1216491,6.096697154451488
u0001544:i1247690,6.0967002466795925
u0001544:i1297919,6.096717707712168
u0001544:i1392214,6.096733326369751
u0001544:i1609479,6.096731437174344
u0001544:i1726592,6.096732845766683
u0001544:i2179136,6.096766574838968
u0001544:i2231253,6.096729268241207
u0001544:i2368553,6.096718057195137
u0001544:i2377322,6.096683102451999
u0001544:i2395199,6.096743474729412
u0001544:i2402085,6.096688542145791
u0001544:i2402157,6.096703430370322
u0001544:i2452200,6.0967034995982035
u0001544:i2515030,6.096789747425272
u0001544:i2582802,6.09670968073322
u0001544:i2713180,6.0967656676522335
u0001544:i2872718,6.09669240124759
u0001544:i2911666,6.096718984088223
u0001544:i2937898,6.096782827863254
u0001544:i2980648,6.096784606192826
u0001544:i3007512,6.096700067746525
u0001544:i3399024,6.096686299023105
u0001544:i3480796,6.096719889943073
u0001544:i3776288,6.0967229782444585
u0001544:i4257858,6.096688092679022
u0001550:i0013442,7.541460139921341
u0001550:i0040522,7.541479071583538
u0001550:i0045152,7.5414808399842865
u0001550:i0046912,7.541477073771108
u0001550:i0047396,7.556528050184492
u0001550:i0048545,7.541475899903167
u0001550:i0058150,7.541475601103555
u0001550:i0062622,7.54160384193016
u0001550:i0068505,7.541481363656403
u0001550:i0073582,7.541486271162643
u0001550:i0075968,7.541483412456909
u0001550:i0082694,7.541585406007546
u0001550:i0082971,7.541605603537274
u0001550:i0083658,7.541599855503863
u0001550:i0088194,7.541485104586457
u0001550:i0102926,7.541595479678583
u0001550:i0105236,7.541593750746991
u0001550:i0109506,7.5415810170900235
