UserId:ItemId,Prediction
u0000919:i1126590,6.8
u0000919:i1566503,5.1
u0000919:i1713476,5.3999999999999995
u0000919:i1726592,6.1
u0000919:i1742044,6.7
u0000919:i1790885,7.2
u0000919:i1837613,6.2
u0000919:i1847746,6.6
u0000919:i1980929,7.3
u0000919:i1981107,6.8999999999999995
u0000919:i2013293,7.6
u0000919:i2015381,7.8999999999999995
u0000919:i2017038,6.7
u0000919:i2042583,7.5
u0000919:i2084970,7.8999999999999995
u0000919:i2103281,7.5
u0000919:i2172584,6.1
u0000919:i2179136,7.2
u0000919:i2209418,7.8
u0000919:i2209764,6.1
u0000919:i2305051,7.0
u0000919:i2321549,6.7
u0000919:i2345112,6.1
u0000919:i2347134,6.8999999999999995
u0000919:i2359417,6.6
u0000919:i2404181,7.2
u0000919:i2404461,7.7
u0000919:i2562232,7.7
u0000919:i2567712,7.2
u0000919:i2582802,8.4
u0000919:i2582846,7.7
u0000919:i2752688,6.3999999999999995
u0000919:i2870648,7.8
u0000919:i2872718,7.7
u0000919:i2872732,6.2
u0000919:i2883512,7.1
u0000919:i2920540,7.3
u0000919:i2937898,6.8999999999999995
u0000919:i2980516,7.6
u0000919:i3074780,7.1
u0000919:i3169706,7.6
u0000919:i3316960,7.3
u0000919:i3409392,7.0
u0000919:i3636326,6.6
u0000987:i0816692,8.5
u0000987:i1392190,8.200000000000001
u0000987:i2084970,7.8999999999999995
u0000987:i2802144,7.6
u0000987:i2911666,7.0
u0001020:i0092005,7.258009681835449
u0001020:i1132449,7.258047756931206
u0001020:i1655442,7.258099485662227
u0001056:i0268978,7.999999999999999
u0001056:i0482571,8.3
u0001056:i0816692,8.5
u0001056:i1392190,8.200000000000001
u0001056:i2084970,7.8999999999999995
u0001056:i2582802,8.4
u0001065:i0369610,10.0
u0001065:i1911658,10.0
u0001065:i2322441,10.0
u0001065:i2381249,10.0
u0001065:i2397535,10.0
u0001065:i2582802,9.999999999999998
u0001065:i2802144,10.0
u0001065:i2820852,10.0
u0001098:i0840361,7.3999999999999995
u0001098:i1706620,6.8
u0001098:i2395427,7.7
u0001112:i0048280,8.095167910384479
u0001112:i0838221,8.09524072252226
u0001112:i1100089,8.09525692112306
u0001112:i1708135,8.09518106410136
u0001112:i1980929,8.095244323961982
u0001112:i2039393,8.095231746773482
u0001112:i2179136,8.095247136385165
u0001112:i2235108,8.095261581359614
u0001112:i2404425,8.095234064775438
u0001112:i2726560,8.095209176755162
u0001112:i2802144,8.095232778501165
u0001112:i3062976,8.095231827861745
u0001112:i3152624,8.095248091813357
u0001112:i4246854,8.095175886162563
u0001112:i4284010,8.09525198238224
u0001115:i0112471,5.327413711504749
u0001115:i0870984,5.327387391598903
u0001115:i1020072,5.3274466299218055
u0001115:i1100089,5.327439752941531
u0001115:i1334260,5.327407024005374
u0001115:i1340138,5.327373753157739
u0001115:i1528100,5.327390403611855
u0001115:i1809398,5.327396839819034
u0001115:i2084970,5.327412447729526
u0001115:i2103281,5.327413307208434
u0001115:i2322441,5.327380494187284
u0001115:i2338151,5.327341702490593
u0001115:i2713180,5.3274004154560455
u0001115:i2788710,5.3273923487473995
u0001115:i2980516,5.327408021220641
u0001115:i3007512,5.327390505080275
u0001115:i3316960,5.327433472685846
u0001115:i3668452,5.327338161351325
u0001115:i4078510,5.327339123558342
u0001115:i4240654,5.3273414399305095
u0001115:i4458296,5.327338664289044
u0001115:i4565448,5.231397040890775
u0001145:i0478970,7.42169408294748
u0001145:i1100089,7.42176921032885
u0001145:i1340138,7.4216750230346
u0001145:i1392190,7.421799742257376
u0001145:i1638002,7.421659948053555
u0001145:i1655441,7.421667849917692
u0001145:i2084970,7.421718202690138
u0001145:i2322441,7.421694359552861
u0001145:i2360310,7.42155816393555
u0001145:i2381941,7.421685230601097
u0001145:i2582802,7.421758736753582
u0001145:i2726560,7.421652687663406
u0001145:i2802144,7.4217195852251026
u0001145:i2908446,7.421640723732302
u0001145:i3622592,7.4216844393785255
u0001145:i4357170,7.421558984477512
u0001157:i0055928,6.999940778293943
u0001157:i0057076,6.999928680300573
u0001157:i0058150,6.999939361777748
u0001157:i0059800,6.999906818330293
u0001157:i0061452,6.999900769027874
u0001157:i0062512,6.999941032062823
u0001157:i0064757,6.999917152561283
u0001157:i0317740,6.999973986092227
u0001157:i2126355,6.999957589178901
u0001157:i2179136,6.999964761794025
u0001157:i2293640,6.999968962950602
u0001173:i0109830,8.166676206454657
u0001173:i0416449,8.166641301317279
u0001173:i1034032,8.166612494175034
u0001173:i1086772,8.16662337721618
u0001173:i2883512,8.166667208093108
u0001173:i2938416,8.166582925560984
u0001183:i1148165,7.6666532994085355
u0001183:i1291150,7.666599308990189
u0001183:i1823672,7.666655893016094
u0001183:i2015381,7.666702510895959
u0001183:i2395427,7.6666708833469555
u0001183:i2911666,7.666654020420699
u0001183:i3244512,7.6666557127771195
u0001189:i0063442,7.434980720134479
u0001189:i0065462,7.434981720224999
u0001189:i0067065,7.434981571902248
u0001189:i0068408,7.4349824128091075
u0001189:i0069768,7.434982262595034
u0001189:i0144084,7.435099232816253
u0001189:i0365907,7.435084747499318
u0001189:i0397535,7.435082843378232
u0001189:i0470752,7.435123092278035
u0001189:i0816692,7.435117045973693
u0001189:i0829150,7.435056158668802
u0001189:i1029360,7.435067864100094
u0001189:i1121096,7.43503612425025
u0001189:i1204977,7.4350522367581835
u0001189:i1392190,7.435148324060728
u0001189:i1403241,7.435049973040385
u0001189:i1528100,7.435078454752229
u0001189:i1600196,7.435107679067655
u0001189:i1617661,7.435057831076057
u0001189:i1661199,7.435103452839906
u0001189:i1726592,7.435057417510309
u0001189:i1823672,7.435060549083316
u0001189:i1881002,7.4350772293604965
u0001189:i1951265,7.435102728759214
u0001189:i1971325,7.43504879527899
u0001189:i2096672,7.4350471389737995
u0001189:i2170593,7.43509875924204
u0001189:i2179136,7.435115502523914
u0001189:i2180994,7.435060721187477
u0001189:i2231253,7.43505502645864
u0001189:i2245084,7.435117621795681
u0001189:i2267998,7.4351280817158285
u0001189:i2300975,7.435050956712623
u0001189:i2305051,7.435119717138147
u0001189:i2310332,7.435091840973332
u0001189:i2321549,7.435139771640351
u0001189:i2395427,7.435104589132139
u0001189:i2397535,7.435107841445738
u0001189:i2436386,7.435066106418725
u0001189:i2446042,7.435028011135522
u0001189:i2562232,7.43514133136185
u0001189:i2788710,7.435075988715647
u0001189:i2799166,7.435027370232461
u0001189:i2820852,7.435106616485836
u0001189:i2872718,7.435119054602193
u0001189:i2872732,7.435094132967887
u0001189:i2908446,7.43505618440977
u0001189:i2911666,7.43510614376426
u0001189:i2918436,7.435039191460678
u0001189:i2960930,7.4350513066633
u0001189:i2980516,7.435117310917859
u0001189:i3025410,7.4349810435633366
u0001189:i3212002,7.434982100344852
u0001189:i3235888,7.435132779058698
u0001189:i3316960,7.43511275546498
u0001189:i3322940,7.435050074800272
u0001189:i3612616,7.435119809454327
u0001195:i0816692,7.333351813429227
u0001195:i1690953,7.333341866930377
u0001195:i1823672,7.333320794599488
u0001195:i1872194,7.333330009331538
u0001195:i2179136,7.33334238706664
u0001195:i2267998,7.333350748144949
u0001195:i2381941,7.333339192853246
u0001195:i2395427,7.333340627151273
u0001195:i2802144,7.3333330554867375
u0001195:i3011894,7.333343715736958
u0001195:i3316960,7.333348181889882
u0001232:i2245084,8.250046500040181
u0001232:i2562232,8.250072886765356
u0001232:i2582802,8.250074184366127
u0001232:i2582846,8.250039624422577
u0001238:i0405094,8.3
u0001238:i0964517,7.7
u0001238:i1772264,6.6
u0001238:i1798684,7.8
u0001244:i0114746,7.500012435910456
u0001244:i0369610,7.5000021429876575
u0001244:i1091722,7.4999915227790535
u0001244:i1392190,7.500031615461226
u0001244:i1638002,7.499968981351826
u0001244:i1655441,7.499970640429182
u0001244:i1956620,7.49996586715145
u0001244:i2194499,7.49999782974459
u0001244:i2224026,7.4999849764541695
u0001244:i2245084,7.499992473462458
u0001244:i2357129,7.499987148282387
u0001244:i2557490,7.499963195760767
u0001244:i2872732,7.499992196655248
u0001258:i1371111,6.978703128810775
u0001258:i1421051,6.978706776112391
u0001258:i1615147,6.978707699744372
u0001258:i1714915,6.978712549930425
u0001258:i2562232,6.97870618570492
u0001258:i2872718,6.978706761613575
u0001292:i0093605,6.8
u0001292:i0119174,7.6
u0001292:i0338564,7.8999999999999995
u0001292:i0362270,7.1
u0001292:i0816556,5.8999999999999995
u0001292:i0978762,7.999999999999999
u0001292:i1524575,4.3
u0001292:i1649443,5.2
u0001292:i1703148,6.6
u0001292:i2106476,8.100000000000001
u0001292:i2326554,6.8999999999999995
u0001292:i2401097,5.3
u0001292:i2404425,7.2
u0001292:i2679042,-0.2
u0001292:i2752772,-0.2
u0001292:i3045616,5.3
u0001292:i3813310,6.5
u0001323:i1340138,4.000008360075469
u0001323:i1392190,4.0001313501862805
u0001323:i2199571,3.9999381050280505
u0001323:i2293640,3.99998662739778
u0001323:i2582802,4.000028554964774
u0001323:i2802144,4.000033351007946
u0001323:i2872718,3.999951311405043
u0001323:i3504048,4.000013429359836
u0001353:i0088847,6.166699179680107
u0001353:i0104257,6.16669897061725
u0001353:i0114369,6.166705943349814
u0001353:i0118615,6.166637332475891
u0001353:i0120815,6.1667682371267585
u0001353:i0172495,6.166702258021372
u0001353:i0385002,6.166682746535621
u0001353:i0399146,6.166746022188109
u0001353:i0477080,6.166715393719241
u0001353:i0488120,6.166713844592593
u0001353:i1637706,6.166694306712963
u0001353:i1743993,6.166550477166492
u0001353:i1790864,6.166685905600526
u0001353:i2267998,6.166736947058819
u0001362:i0050083,6.212806234253445
u0001362:i0103030,6.2129205576439475
u0001362:i1020072,6.213073662806614
u0001362:i1499658,6.212953666119996
u0001362:i1649443,6.2129441005170625
u0001362:i1698641,6.212966101643301
u0001362:i1790864,6.212931603355626
u0001362:i1791528,6.213028214575794
u0001362:i1872194,6.212950704551844
u0001362:i2084970,6.212974650443926
u0001362:i2170439,6.212894954325413
u0001362:i2179136,6.213022249223422
u0001362:i2238050,6.212944510644366
u0001362:i2305051,6.212981737239319
u0001362:i2310332,6.2129753160414625
u0001362:i2321549,6.213033638296058
u0001362:i2390361,6.213014576025806
u0001362:i2446042,6.2128584066365375
u0001362:i2524674,6.212995818532289
u0001362:i2718492,6.213061613924181
u0001362:i2737050,6.21303968369576
u0001362:i2784678,6.213011252925531
u0001362:i2802144,6.212990860023877
u0001362:i2980592,6.213001277233507
u0001362:i3316960,6.212987789300307
u0001362:i3442006,6.21292573131016
u0001369:i0369610,7.1
u0001369:i1798684,7.8
u0001369:i3079380,7.1
u0001408:i0478970,7.6
u0001408:i0480242,6.6
u0001408:i2096673,8.4
u0001408:i2848292,6.5
u0001409:i0478970,7.6
u0001409:i1024648,7.6
u0001409:i2179136,7.2
u0001409:i2199571,6.3999999999999995
u0001409:i2381249,7.8
u0001417:i1100089,7.2500131953464
u0001417:i1398426,7.249993232609033
u0001417:i2293640,7.249990203782021
u0001417:i2883512,7.249983839470399
u0001417:i3660770,7.25000526056823
u0001450:i0095016,7.842096346996957
u0001450:i0105104,7.842114790961065
u0001450:i0109446,7.842074753635238
u0001450:i0114369,7.842100636517314
u0001450:i0118647,7.842103725238745
u0001450:i0120689,7.842098662018287
u0001450:i0120815,7.842070621956914
u0001450:i0212985,7.842100031037329
u0001450:i0242423,7.842105061679979
u0001450:i0250258,7.842103999487089
u0001450:i0253474,7.8420832552594595
u0001450:i0268126,7.842069592161926
u0001450:i0284490,7.842099278413031
u0001450:i0307479,7.842085736238421
u0001450:i0365907,7.842080437329802
u0001450:i0382077,7.842097889339139
u0001450:i0384680,7.842086216754285
u0001450:i0431197,7.842084433958123
u0001450:i0443272,7.8420799607030505
u0001450:i0443274,7.8421000994157835
u0001450:i0465142,7.842089339734537
u0001450:i0478304,7.8420864275878515
u0001450:i0795351,7.842091915071495
u0001450:i0804522,7.84210646328895
u0001450:i0816692,7.842073800047125
u0001450:i0878804,7.842104026550907
u0001450:i1130884,7.842096318711487
u0001450:i1156398,7.842083357686508
u0001450:i1243957,7.842091674005437
u0001450:i1284575,7.842096326836798
u0001450:i1345836,7.842077002995996
u0001450:i1542344,7.842082817245981
u0001450:i1637725,7.84208457668033
u0001450:i1724966,7.842126232433484
u0001450:i1809398,7.842098651094545
u0001450:i1872194,7.842098308844822
u0001450:i2039393,7.842083548838228
u0001450:i2084970,7.842075115540612
u0001450:i2208568,7.842104052011949
u0001450:i2267998,7.84208081166386
u0001450:i2279373,7.842087402484947
u0001450:i2345737,7.842083537544751
u0001450:i2402157,7.842092546327616
u0001450:i2637276,7.842085199842809
u0001450:i2713180,7.842096776488345
u0001450:i2802144,7.842101557635073
u0001450:i2870612,7.84210023213987
u0001450:i2911666,7.8420833248350235
u0001450:i2980516,7.8421006225959955
u0001450:i3042408,7.842110135771275
u0001455:i0117060,10.0
u0001455:i0120755,10.0
u0001455:i0317919,10.0
u0001455:i0458481,10.0
u0001455:i0790628,10.0
u0001455:i0829150,10.0
u0001455:i1253863,10.0
u0001455:i1267297,10.0
u0001455:i1490017,10.000000000000002
u0001455:i1538403,10.0
u0001455:i1670345,10.0
u0001455:i1840309,10.0
u0001455:i1872181,10.0
u0001455:i2103281,10.0
u0001455:i2109248,10.0
u0001455:i2281587,10.0
u0001455:i2333784,10.0
u0001455:i2390237,10.0
u0001455:i2713180,10.000000000000002
u0001455:i3097204,10.0
u0001455:i3099498,10.0
u0001468:i1790864,8.023801557442201
u0001468:i1853728,8.023812099921404
u0001468:i2245084,8.023809570094368
u0001468:i2267998,8.023810407215796
u0001492:i0052357,6.749890565226151
u0001492:i0061328,6.749875248866124
u0001492:i0080749,6.749878391870116
u0001492:i0167404,6.749956579513875
u0001492:i0217869,6.74993922154262
u0001492:i0421054,6.749923561607821
u0001492:i0481369,6.749861647502016
u0001492:i0816692,6.749967165637529
u0001492:i1568338,6.7499078176068075
u0001492:i2345737,6.749943876845649
u0001505:i0104237,6.555521993218552
u0001505:i0119094,6.555568699251592
u0001505:i0241303,6.55555966510117
u0001505:i0376136,6.555558349578421
u0001505:i0423977,6.555550462330838
u0001505:i0482088,6.555554264288357
u0001505:i1480656,6.555551565340763
u0001505:i1706620,6.55556558046809
u0001505:i2381941,6.555551894304274
u0001505:i2479800,6.555552815999103
u0001505:i2639254,6.55554726113903
u0001505:i2726560,6.555538515698739
u0001505:i2923316,6.555536084098424
u0001505:i2965412,6.555544106667707
u0001516:i0758758,8.0
u0001516:i1263750,8.0
u0001516:i1733105,8.0
u0001516:i2278388,8.0
u0001516:i2334873,8.0
u0001516:i2562232,8.0
u0001516:i2980516,8.0
u0001529:i0070034,6.386621393717938
u0001529:i0070917,6.386627716413924
u0001529:i0071230,6.386625553306927
u0001529:i0082198,6.38666280893211
u0001529:i0082340,6.3866230918365785
u0001529:i0082971,6.386677402363875
u0001529:i0083944,6.386666104220933
u0001529:i0084522,6.386651178581309
u0001529:i0087469,6.386653472144496
u0001529:i0089880,6.386623499791079
u0001529:i0093870,6.386666362181126
u0001529:i0095956,6.386645111319567
u0001529:i0097576,6.386677617281033
u0001529:i0097659,6.386645951330842
u0001529:i0100502,6.38661572140325
u0001529:i0101540,6.386682937741003
u0001529:i0102926,6.386672020930469
u0001529:i0105112,6.386616824149031
u0001529:i0106489,6.386689353816235
u0001529:i0107978,6.386621400294895
u0001529:i0112384,6.386680273357825
u0001529:i0114214,6.386652849545581
u0001529:i0119396,6.386666658327959
u0001529:i0120891,6.386644564995052
u0001529:i0134119,6.386680097306986
u0001529:i0142342,6.386651728666143
u0001529:i0146316,6.386644389873991
u0001529:i0215750,6.386668405951022
u0001529:i0241527,6.386667886167706
u0001529:i0252299,6.3866594375170544
u0001529:i0258463,6.386660781667025
u0001529:i0295297,6.3866639510936025
u0001529:i0314353,6.386669210623003
u0001529:i0320661,6.386670738802671
u0001529:i0325703,6.386644153798295
u0001529:i0343818,6.3866560924475495
u0001529:i0367882,6.386679069153542
u0001529:i0371746,6.386688128839614
u0001529:i0372183,6.386667553193927
u0001529:i0387131,6.3866873071482635
u0001529:i0388482,6.386665126898376
u0001529:i0417741,6.386676747013372
u0001529:i0421073,6.386655925917639
u0001529:i0421206,6.386669819140214
u0001529:i0430105,6.386651882171852
u0001529:i0440963,6.386674059474467
u0001529:i0442933,6.38665597902187
u0001529:i0462200,6.386651947627832
u0001529:i0472043,6.386675697244877
u0001529:i0472399,6.386656810699129
u0001529:i0478970,6.386658540406724
u0001529:i0479884,6.3866655072524345
u0001529:i0787475,6.38665611822712
u0001529:i0800039,6.386662729984159
u0001529:i0804463,6.386645399515706
u0001529:i0848228,6.386675123676772
u0001529:i0892899,6.3866264951233
u0001529:i0942385,6.386667069922488
u0001529:i0964517,6.3866688024662075
u0001529:i1060277,6.3866702992613735
u0001529:i1100089,6.3866855395548905
u0001529:i1121931,6.386651040516081
u0001529:i1129442,6.386654109596973
u0001529:i1183911,6.3866772068319975
u0001529:i1201607,6.3866910853464285
u0001529:i1217613,6.386641421173523
u0001529:i1318514,6.386666289751283
u0001529:i1456635,6.386667295887561
u0001529:i1491044,6.386660804455405
u0001529:i1528100,6.386660666177423
u0001529:i1591479,6.386644875917811
u0001529:i1600196,6.386666085487539
u0001529:i1709143,6.3866533584962175
u0001529:i1809398,6.386669320578934
u0001529:i1870425,6.386632348535205
u0001529:i1972571,6.386685450417261
u0001529:i1976000,6.386666780402135
u0001529:i1989674,6.386622307673552
u0001529:i2024544,6.386696522278
u0001529:i2061712,6.386623785780606
u0001529:i2062996,6.386663690037321
u0001529:i2103281,6.386685951025047
u0001529:i2209764,6.386643218167585
u0001529:i2345737,6.3866634119170405
u0001529:i2402085,6.386658935590717
u0001529:i2409300,6.386665533538779
u0001529:i2446042,6.386636882410816
u0001529:i2446600,6.386670962245382
u0001529:i2557490,6.386644903433184
u0001529:i2567712,6.386673199467296
u0001529:i2582802,6.386678129638428
u0001529:i2614684,6.3866779711526265
u0001529:i2713180,6.386674216078766
u0001529:i2872718,6.386665594012615
u0001529:i2911666,6.386666540423548
u0001529:i3097204,6.386660851112194
u0001529:i3549508,6.386680272102524
u0001529:i3625152,6.38662625976123
u0001540:i1398426,-0.2
u0001540:i2820852,7.3
u0001540:i2848292,6.5
u0001541:i0323033,6.0
u0001541:i0413267,6.0
u0001541:i2310332,6.0
u0001544:i0070902,6.09671444358606
u0001544:i0078748,6.096689991358891
u0001544:i0106489,6.096791453243356
u0001544:i0119008,6.096778983405072
u0001544:i0120586,6.096685741362125
u0001544:i0264464,6.096755483801485
u0001544:i0289765,6.096781446032112
u0001544:i0360717,6.096779675123121
u0001544:i0393109,6.0967010372897
u0001544:i0430105,6.096700865640193
u0001544:i0455944,6.096769149995359
u0001544:i0816692,6.09670395978548
u0001544:i0840361,6.096782386257833
